Filename	Label	seg_Start	seg_End	t_ms	H1c	H2c	H4c	A1c	A2c	A3c	H2Kc	H1H2c	H2H4c	H1A1c	H1A2c	H1A3c	H42Kc	H2KH5Kc	CPP	Energy	HNR05	HNR15	HNR25	HNR35	SHR	H1u	H2u	H4u	A1u	A2u	A3u	H2Ku	H5Ku	H1H2u	H2H4u	H1A1u	H1A2u	H1A3u	H42Ku	H2KH5Ku	strF0	sF0	pF0	shrF0	sF1	sF2	sF3	sF4	pF1	pF2	pF3	pF4	pF5	pF6	pF7	sB1	sB2	sB3	sB4	
beijing_f3_50_a.mat	"C1"	766.062	865.632	817.000	10.299	14.475	4.718	9.485	-9.407	14.003	17.497	-4.175	9.757	0.822	19.706	-3.704	-12.779	39.325	18.510	1.998	34.822	43.967	44.965	43.821	0.000	20.612	8.415	-8.899	20.602	-8.764	-16.622	-15.306	-21.827	12.197	17.313	0.010	29.376	37.234	6.408	6.364	241.379	240.257	244.572	242.830	268.881	1387.192	3256.546	4292.945	298.114	2065.038	3745.964	4562.244	0	0	0	44.503	598.880	366.268	279.783	
beijing_f3_50_a.mat	"C1"	766.062	865.632	818.000	10.305	14.388	5.073	9.464	-9.219	14.036	17.488	-4.083	9.314	0.848	19.524	-3.732	-12.415	39.082	18.514	2.045	34.144	43.467	44.666	43.698	0.000	20.601	8.340	-8.649	20.591	-8.627	-16.432	-15.114	-21.593	12.261	16.989	0.009	29.228	37.032	6.465	6.376	240.765	240.045	244.201	242.830	269.114	1398.386	3247.071	4288.621	298.010	2013.373	3707.396	4609.971	0	0	0	45.182	607.919	362.785	295.368	
beijing_f3_50_a.mat	"C1"	766.062	865.632	819.000	10.325	14.377	5.237	9.458	-9.421	13.526	17.232	-4.052	9.140	0.874	19.746	-3.201	-11.995	39.020	18.548	1.994	34.060	43.354	44.518	43.584	0.000	20.603	8.338	-8.616	20.593	-8.893	-16.756	-15.027	-21.787	12.266	16.954	0.011	29.497	37.359	6.411	6.411	240.067	239.826	244.070	242.830	269.130	1414.640	3235.699	4281.104	297.908	1966.406	3676.886	4655.597	0	0	0	45.854	621.811	351.551	309.672	
beijing_f3_50_a.mat	"C1"	766.062	865.632	820.000	10.328	14.447	5.348	9.433	-9.465	13.358	16.962	-4.119	9.099	0.901	19.793	-3.030	-11.615	38.796	18.553	2.049	35.134	44.413	45.371	44.296	0.000	20.587	8.417	-8.646	20.576	-9.006	-16.724	-15.044	-21.834	12.170	17.064	0.011	29.593	37.311	6.398	6.443	239.333	239.591	243.853	242.830	269.530	1417.185	3229.558	4279.033	297.825	1927.866	3656.132	4696.592	0	0	0	46.580	624.626	334.807	320.435	
beijing_f3_50_a.mat	"C1"	766.062	865.632	821.000	10.349	14.430	5.161	9.417	-9.592	12.935	16.158	-4.081	9.269	0.938	19.940	-2.587	-10.997	38.292	18.630	1.992	33.457	42.827	44.014	43.294	0.000	20.588	8.410	-8.984	20.568	-9.205	-16.932	-15.632	-22.133	12.178	17.394	0.019	29.793	37.520	6.647	6.458	238.611	238.697	243.601	242.830	269.782	1421.939	3226.223	4271.890	297.804	1900.968	3642.855	4730.849	0	0	0	47.285	626.309	319.851	332.103	
beijing_f3_50_a.mat	"C1"	766.062	865.632	822.000	10.366	14.401	5.603	9.398	-9.282	12.855	16.009	-4.035	8.798	0.974	19.648	-2.489	-10.406	37.901	18.705	2.036	33.214	42.781	43.958	43.264	0.000	20.580	8.396	-8.697	20.561	-8.968	-16.792	-15.487	-21.892	12.184	17.094	0.019	29.549	37.372	6.790	6.454	237.975	238.495	243.015	242.830	270.311	1423.397	3227.834	4267.369	297.891	1886.937	3632.340	4756.804	0	0	0	48.077	623.216	301.609	339.931	
beijing_f3_50_a.mat	"C1"	766.062	865.632	823.000	10.394	14.414	5.827	9.387	-9.313	12.647	15.655	-4.020	8.587	1.013	19.707	-2.254	-9.828	37.665	18.876	1.981	32.374	41.993	43.404	43.025	0.000	20.583	8.421	-8.641	20.558	-9.078	-16.770	-15.617	-22.011	12.162	17.062	0.025	29.661	37.353	6.976	6.462	237.495	238.218	242.789	239.794	270.552	1427.735	3226.759	4262.303	298.112	1884.419	3618.977	4773.972	0	0	0	48.913	614.787	284.520	345.716	
beijing_f3_50_a.mat	"C1"	766.062	865.632	824.000	10.416	14.527	5.727	9.366	-9.518	12.391	15.265	-4.111	8.800	1.056	19.934	-1.975	-9.538	37.640	19.085	2.036	32.172	41.745	43.195	42.958	0.000	20.577	8.553	-8.901	20.551	-9.356	-16.794	-15.776	-22.376	12.023	17.455	0.025	29.933	37.371	6.874	6.481	237.139	238.058	242.598	236.797	271.636	1425.973	3228.848	4257.784	298.462	1889.662	3598.243	4783.193	0	0	0	49.877	605.257	268.756	351.202	
beijing_f3_50_a.mat	"C1"	766.062	865.632	825.000	10.439	14.526	5.838	9.335	-9.563	12.110	14.916	-4.087	8.688	1.110	20.002	-1.671	-9.078	37.418	19.246	2.002	32.360	41.903	43.306	43.041	0.000	20.571	8.572	-8.944	20.534	-9.472	-16.851	-15.827	-22.502	11.999	17.516	0.037	30.043	37.421	6.883	6.500	236.854	237.118	242.360	236.797	271.792	1422.098	3232.642	4257.131	298.914	1897.306	3568.949	4786.283	0	0	0	51.027	597.400	251.466	356.359	
beijing_f3_50_a.mat	"C1"	766.062	865.632	826.000	10.461	14.500	6.170	9.300	-9.468	12.044	14.722	-4.039	8.331	1.167	19.930	-1.582	-8.552	37.025	19.317	1.985	33.334	42.792	43.785	43.327	0.000	20.561	8.575	-8.748	20.518	-9.439	-16.697	-15.802	-22.303	11.986	17.324	0.043	30.000	37.257	7.053	6.502	236.578	236.794	241.800	239.794	272.833	1421.038	3236.223	4256.144	299.430	1901.856	3534.155	4785.378	0	0	0	51.586	578.800	237.516	360.248	
beijing_f3_50_a.mat	"C1"	766.062	865.632	827.000	10.493	14.524	6.426	9.270	-9.104	12.052	14.537	-4.031	8.098	1.228	19.597	-1.559	-8.111	36.895	19.459	1.959	33.686	43.183	44.114	43.644	0.000	20.558	8.629	-8.615	20.506	-9.130	-16.483	-15.783	-22.358	11.929	17.244	0.052	29.688	37.041	7.168	6.516	236.277	236.433	241.532	236.797	273.771	1416.164	3238.970	4257.838	299.974	1899.671	3499.450	4782.491	0	0	0	52.381	561.105	226.133	366.361	
beijing_f3_50_a.mat	"C1"	766.062	865.632	828.000	10.532	14.655	6.301	9.245	-9.188	11.581	13.995	-4.124	8.354	1.292	19.719	-1.049	-7.694	36.772	19.538	1.999	34.386	43.648	44.299	43.743	0.000	20.561	8.798	-8.848	20.503	-9.262	-16.752	-16.064	-22.777	11.763	17.646	0.058	29.823	37.313	7.216	6.535	235.909	236.219	241.272	236.797	274.095	1417.958	3241.737	4258.122	300.518	1890.407	3469.848	4779.468	0	0	0	53.926	544.501	220.244	365.510	
beijing_f3_50_a.mat	"C1"	766.062	865.632	829.000	10.553	14.652	6.579	9.189	-9.042	11.509	13.973	-4.099	8.073	1.370	19.595	-0.955	-7.394	36.467	19.679	1.992	34.604	44.087	44.738	44.180	0.000	20.545	8.835	-8.663	20.471	-9.157	-16.633	-15.889	-22.494	11.710	17.497	0.074	29.702	37.178	7.227	6.543	235.422	235.391	241.066	236.797	275.122	1417.332	3242.967	4260.086	301.046	1876.697	3447.985	4778.079	0	0	0	54.540	518.498	214.783	362.960	
beijing_f3_50_a.mat	"C1"	766.062	865.632	830.000	10.589	14.641	6.722	9.128	-9.064	11.362	13.737	-4.053	7.919	1.465	19.652	-0.773	-7.015	36.400	19.880	1.917	34.146	43.788	44.674	44.298	0.000	20.538	8.873	-8.589	20.439	-9.209	-16.602	-15.967	-22.663	11.665	17.462	0.099	29.747	37.140	7.378	6.558	234.834	234.722	240.282	236.797	275.993	1416.888	3243.521	4264.094	301.552	1862.422	3434.389	4779.900	0	0	0	55.110	500.822	213.327	367.021	
beijing_f3_50_a.mat	"C1"	766.062	865.632	831.000	10.620	14.668	7.035	9.063	-8.804	11.422	14.094	-4.048	7.633	1.562	19.425	-0.802	-7.059	36.406	20.077	1.956	33.921	43.737	44.726	44.400	0.000	20.524	8.955	-8.324	20.405	-8.967	-16.381	-15.478	-22.313	11.569	17.279	0.119	29.492	36.905	7.154	6.575	234.213	234.306	240.101	236.797	277.884	1415.317	3244.347	4267.591	302.032	1851.089	3428.493	4785.795	0	0	0	56.286	479.716	214.594	367.185	
beijing_f3_50_a.mat	"C1"	766.062	865.632	832.000	10.666	14.780	6.481	9.003	-9.120	11.171	13.478	-4.114	8.300	1.668	19.786	-0.504	-6.998	36.077	20.240	1.963	33.429	43.457	44.666	44.488	0.000	20.524	9.128	-8.915	20.379	-9.294	-16.479	-15.954	-22.599	11.396	18.042	0.145	29.818	37.003	7.039	6.577	233.621	234.148	239.826	236.797	277.531	1421.354	3243.728	4272.878	302.482	1845.175	3429.255	4795.184	0	0	0	58.194	461.046	220.407	367.069	
beijing_f3_50_a.mat	"C1"	766.062	865.632	833.000	10.689	14.735	6.852	8.912	-8.787	11.514	13.673	-4.046	7.883	1.782	19.476	-0.825	-6.820	35.908	20.291	1.988	32.877	42.995	44.516	44.500	0.000	20.494	9.153	-8.561	20.328	-8.961	-15.992	-15.648	-22.235	11.341	17.714	0.166	29.455	36.486	7.087	6.582	233.086	233.614	239.621	233.837	279.973	1422.538	3243.252	4276.586	302.899	1846.299	3435.367	4805.741	0	0	0	58.191	439.540	226.354	361.685	
beijing_f3_50_a.mat	"C1"	766.062	865.632	834.000	10.746	14.742	6.635	8.803	-8.792	11.157	13.154	-3.996	8.107	1.948	19.539	-0.411	-6.519	35.811	20.435	1.907	32.569	42.858	44.574	44.660	0.000	20.496	9.235	-8.785	20.260	-8.960	-16.217	-16.026	-22.657	11.261	18.021	0.236	29.456	36.713	7.240	6.592	232.618	232.726	238.785	233.837	280.001	1424.884	3241.530	4279.367	303.299	1855.731	3445.453	4814.216	0	0	0	59.305	426.380	237.909	358.959	
beijing_f3_50_a.mat	"C1"	766.062	865.632	835.000	10.784	14.705	7.116	8.700	-8.446	11.444	13.645	-3.922	7.589	2.088	19.229	-0.661	-6.529	35.664	20.554	1.958	30.663	41.051	43.181	43.514	0.000	20.474	9.281	-8.295	20.203	-8.595	-15.813	-15.368	-22.019	11.193	17.576	0.271	29.068	36.287	7.073	6.600	232.216	232.349	238.529	233.837	281.751	1425.407	3240.388	4281.427	303.735	1874.808	3458.478	4817.979	0	0	0	59.789	408.737	250.329	352.311	
beijing_f3_50_a.mat	"C1"	766.062	865.632	836.000	10.849	14.743	6.570	8.597	-8.776	11.089	13.102	-3.894	8.173	2.257	19.625	-0.240	-6.531	35.838	20.704	1.893	30.472	40.832	42.975	43.303	0.000	20.477	9.407	-8.820	20.148	-8.899	-16.063	-15.846	-22.736	11.070	18.228	0.329	29.376	36.541	7.026	6.623	231.850	232.042	238.221	233.837	282.147	1428.064	3235.368	4278.794	304.305	1904.984	3474.569	4815.856	0	0	0	62.198	393.940	270.241	349.145	
beijing_f3_50_a.mat	"C1"	766.062	865.632	837.000	10.891	14.776	6.921	8.474	-8.676	11.425	13.368	-3.884	7.854	2.422	19.567	-0.533	-6.447	35.653	20.824	1.961	30.407	40.732	42.913	43.234	0.000	20.448	9.542	-8.434	20.082	-8.760	-15.625	-15.444	-22.285	10.907	17.976	0.366	29.208	36.073	7.010	6.639	231.468	231.602	238.057	233.837	285.293	1429.564	3232.106	4279.485	305.118	1947.193	3496.462	4807.611	0	0	0	62.203	378.390	291.194	349.217	
beijing_f3_50_a.mat	"C1"	766.062	865.632	838.000	10.965	14.809	6.598	8.311	-8.734	11.071	12.950	-3.844	8.211	2.659	19.699	-0.106	-6.352	35.717	20.855	1.892	29.171	39.579	41.878	42.332	0.000	20.450	9.677	-8.719	19.975	-8.778	-15.888	-15.778	-22.768	10.773	18.396	0.475	29.228	36.338	7.060	6.664	231.011	230.760	237.242	233.837	284.877	1432.507	3231.022	4279.913	306.248	2000.007	3532.003	4792.676	0	0	0	63.636	367.681	314.843	345.320	
beijing_f3_50_a.mat	"C1"	766.062	865.632	839.000	11.005	14.730	7.053	8.144	-8.181	11.696	13.426	-3.725	7.676	2.866	19.186	-0.691	-6.372	35.602	20.770	1.893	30.577	40.892	42.886	43.128	0.000	20.410	9.713	-8.209	19.871	-8.172	-15.179	-15.342	-22.176	10.698	17.922	0.539	28.583	35.589	7.133	6.668	230.456	230.059	236.817	233.837	286.953	1435.906	3223.853	4274.523	307.682	2056.358	3598.177	4768.557	0	0	0	63.906	355.272	342.363	341.874	
beijing_f3_50_a.mat	"C1"	766.062	865.632	840.000	11.089	14.681	6.583	7.966	-8.252	11.278	13.159	-3.593	8.099	3.127	19.341	-0.189	-6.577	35.806	20.809	1.793	29.229	39.713	41.870	42.301	0.000	20.411	9.784	-8.622	19.759	-8.186	-15.514	-15.581	-22.646	10.627	18.405	0.652	28.597	35.924	6.959	6.682	234.164	229.669	236.444	233.837	288.093	1435.201	3217.886	4272.756	309.332	2102.055	3725.029	4727.680	0	0	0	65.331	345.580	372.686	341.044	
beijing_f3_50_a.mat	"C1"	766.062	865.632	841.000	11.150	14.716	6.463	7.777	-8.263	11.288	13.539	-3.566	8.253	3.377	19.413	-0.138	-7.076	36.216	20.726	1.894	30.935	41.243	43.064	43.182	0.000	20.385	9.945	-8.677	19.641	-8.135	-15.419	-15.137	-22.677	10.440	18.621	0.744	28.519	35.804	6.461	6.734	232.865	229.401	236.288	233.837	289.784	1436.844	3216.588	4271.225	311.086	2124.262	3959.871	4643.802	0	0	0	67.008	339.976	407.451	351.624	
beijing_f3_50_a.mat	"C1"	766.062	865.632	842.000	11.216	14.639	6.248	7.536	-8.545	11.145	13.303	-3.423	8.390	3.685	19.761	0.071	-7.055	36.127	20.802	1.871	29.425	39.863	41.974	42.352	0.000	20.359	9.999	-8.823	19.472	-8.352	-15.471	-15.299	-22.824	10.360	18.822	0.887	28.711	35.829	6.476	6.790	230.562	228.714	235.508	233.837	291.173	1438.495	3211.011	4266.920	312.856	2123.413	4298.144	4525.932	0	0	0	67.108	330.671	437.352	355.397	
beijing_f3_50_a.mat	"C1"	766.062	865.632	843.000	11.274	14.537	6.555	7.256	-8.307	11.343	13.812	-3.264	7.983	4.022	19.580	-0.070	-7.257	36.226	20.815	1.769	28.271	38.863	41.049	41.455	0.000	20.318	10.038	-8.442	19.269	-8.042	-15.180	-14.650	-22.414	10.280	18.480	1.049	28.360	35.498	6.208	6.858	229.413	227.605	234.733	233.837	292.575	1437.773	3208.204	4262.887	314.588	2109.741	4252.231	4841.285	0	0	0	67.322	322.211	453.308	365.908	
beijing_f3_50_a.mat	"C1"	766.062	865.632	844.000	11.351	14.455	6.509	6.975	-8.131	11.223	13.740	-3.104	7.946	4.381	19.483	0.129	-7.231	36.048	20.808	1.779	27.315	38.072	40.246	40.622	0.000	20.292	10.104	-8.408	19.069	-7.792	-15.208	-14.589	-22.308	10.188	18.512	1.223	28.084	35.500	6.181	6.914	229.054	227.350	234.379	230.914	294.828	1435.039	3214.037	4263.694	316.252	2094.436	4237.159	5107.500	0	0	0	66.952	313.143	468.341	374.448	
beijing_f3_50_a.mat	"C1"	766.062	865.632	845.000	11.436	14.458	6.051	6.694	-8.164	10.841	13.630	-3.023	8.407	4.747	19.600	0.595	-7.579	36.135	20.823	1.809	26.001	37.005	39.210	39.710	0.000	20.270	10.260	-8.785	18.871	-7.749	-15.490	-14.675	-22.505	10.010	19.045	1.399	28.018	35.759	5.889	6.972	228.681	227.093	234.135	230.914	295.979	1434.818	3215.603	4261.590	317.837	2086.469	4234.529	5198.597	0	0	0	69.245	311.992	484.723	391.089	
beijing_f3_50_a.mat	"C1"	766.062	865.632	846.000	11.512	14.373	5.928	6.370	-8.076	10.693	13.599	-2.861	8.445	5.146	19.588	0.819	-7.671	36.195	20.968	1.838	24.061	35.337	37.889	38.737	0.000	20.233	10.335	-8.822	18.637	-7.579	-15.533	-14.610	-22.596	9.898	19.157	1.597	27.812	35.766	5.789	7.046	228.034	226.310	233.680	228.028	298.811	1433.255	3217.621	4260.415	319.376	2091.954	4245.681	5034.762	0	0	0	68.761	308.376	485.982	406.883	
beijing_f3_50_a.mat	"C1"	766.062	865.632	847.000	11.599	14.270	5.985	5.925	-8.096	10.446	13.753	-2.671	8.285	5.678	19.695	1.153	-7.768	36.355	21.099	1.737	23.466	34.753	37.364	38.384	0.000	20.208	10.392	-8.682	18.278	-7.521	-15.676	-14.328	-22.603	9.816	19.074	1.930	27.729	35.884	5.646	7.131	227.136	225.680	232.888	228.028	298.696	1430.555	3220.646	4261.437	320.979	2113.748	4287.615	4728.975	0	0	0	69.701	307.234	487.078	423.280	
beijing_f3_50_a.mat	"C1"	766.062	865.632	848.000	11.664	14.094	6.082	5.538	-8.113	10.560	14.023	-2.430	8.011	6.130	19.777	1.104	-7.941	36.285	21.181	1.786	22.687	34.102	36.944	38.151	0.000	20.153	10.389	-8.492	17.985	-7.450	-15.456	-13.956	-22.262	9.764	18.881	2.168	27.604	35.610	5.464	7.211	226.144	225.006	232.434	228.028	301.580	1428.449	3227.597	4261.569	322.790	2151.423	4263.783	4495.660	0	0	0	68.579	303.835	473.218	436.009	
beijing_f3_50_a.mat	"C1"	766.062	865.632	849.000	11.764	14.063	5.455	5.119	-8.326	10.101	13.392	-2.299	8.607	6.650	20.090	1.663	-7.937	36.021	21.283	1.694	22.146	33.480	36.416	37.732	0.000	20.134	10.531	-9.027	17.658	-7.576	-15.814	-14.435	-22.629	9.603	19.558	2.476	27.710	35.948	5.408	7.290	225.158	224.693	232.040	228.028	302.037	1424.665	3230.702	4262.495	324.897	2201.659	3887.650	4662.259	0	0	0	70.225	306.377	466.199	447.590	
beijing_f3_50_a.mat	"C1"	766.062	865.632	850.000	11.848	14.036	5.093	4.719	-8.624	9.891	13.215	-2.189	8.944	7.134	20.472	1.957	-8.122	35.897	21.398	1.797	20.681	32.210	35.244	36.708	0.000	20.095	10.686	-9.290	17.357	-7.782	-15.921	-14.510	-22.682	9.409	19.976	2.739	27.877	36.016	5.219	7.364	224.318	224.088	231.684	225.177	304.853	1423.613	3233.660	4261.079	327.247	2258.566	3679.795	4713.451	0	0	0	71.030	311.415	463.501	460.777	
beijing_f3_50_a.mat	"C1"	766.062	865.632	851.000	11.937	13.882	5.028	4.162	-8.641	9.736	13.140	-1.945	8.854	7.780	20.578	2.200	-8.112	35.701	21.417	1.746	20.285	31.891	35.029	36.604	0.000	20.062	10.711	-9.260	16.894	-7.710	-15.973	-14.477	-22.561	9.351	19.971	3.168	27.772	36.035	5.217	7.427	223.623	224.176	230.923	228.028	305.709	1422.795	3232.772	4261.191	329.675	2314.108	3552.161	4731.538	0	0	0	70.915	314.899	454.535	469.661	
beijing_f3_50_a.mat	"C1"	766.062	865.632	852.000	12.003	13.707	5.465	3.657	-8.439	9.803	13.449	-1.704	8.242	8.351	20.442	2.201	-7.984	35.711	21.386	1.693	19.837	31.488	34.695	36.304	0.000	20.000	10.729	-8.718	16.491	-7.410	-15.804	-14.086	-22.263	9.271	19.447	3.509	27.410	35.804	5.368	7.503	223.031	224.632	230.075	225.177	306.989	1423.180	3231.843	4258.456	332.008	2359.893	3480.338	4733.136	0	0	0	70.491	320.170	447.290	471.001	
beijing_f3_50_a.mat	"C1"	766.062	865.632	853.000	12.104	13.714	4.986	3.111	-8.661	9.384	13.134	-1.610	8.728	8.998	20.765	2.721	-8.148	35.922	21.428	1.640	19.726	31.514	34.717	36.255	0.000	19.977	10.923	-9.095	16.040	-7.538	-16.125	-14.245	-22.788	9.054	20.018	3.937	27.515	36.102	5.150	7.601	222.499	224.783	229.730	225.177	307.924	1421.237	3228.879	4255.512	334.143	2390.143	3448.567	4725.191	0	0	0	71.481	328.890	441.490	472.163	
beijing_f3_50_a.mat	"C1"	766.062	865.632	854.000	12.194	13.657	4.534	2.490	-8.787	9.203	13.124	-1.463	9.124	9.709	20.981	2.991	-8.590	35.957	21.268	1.707	19.321	31.220	34.469	35.988	0.000	19.936	11.072	-9.431	15.528	-7.556	-16.200	-14.176	-22.833	8.863	20.504	4.407	27.492	36.136	4.744	7.702	222.022	224.647	229.464	219.583	312.064	1417.008	3225.079	4250.697	336.089	2402.912	3442.400	4712.265	0	0	0	78.562	355.811	454.166	496.535	
beijing_f3_50_a.mat	"C1"	766.062	865.632	855.000	12.293	13.501	4.364	1.754	-8.961	9.145	13.129	-1.208	9.137	10.543	21.254	3.148	-8.765	35.957	21.171	1.718	20.659	32.666	35.699	37.008	0.000	19.887	11.164	-9.449	14.922	-7.590	-16.159	-14.097	-22.828	8.723	20.614	4.965	27.477	36.046	4.647	7.806	221.631	224.104	228.725	222.363	320.750	1389.412	3228.349	4259.792	337.977	2398.980	3448.467	4698.153	0	0	0	93.782	391.458	491.078	538.383	
beijing_f3_50_a.mat	"C1"	766.062	865.632	856.000	12.409	13.322	4.546	0.660	-8.993	9.105	13.338	-0.913	8.777	11.754	21.402	3.304	-8.792	35.704	20.969	1.638	21.457	33.593	36.501	37.654	0.000	19.849	11.252	-9.107	13.965	-7.473	-16.096	-13.738	-22.366	8.597	20.359	5.884	27.322	35.945	4.630	7.893	221.378	222.129	227.737	219.583	323.641	1390.896	3227.959	4267.160	340.084	2381.174	3454.625	4686.017	0	0	0	102.957	420.570	524.741	571.744	
beijing_f3_50_a.mat	"C1"	766.062	865.632	857.000	12.522	13.081	4.452	-0.084	-9.086	9.110	13.092	-0.559	8.629	12.611	21.608	3.412	-8.641	35.347	20.859	1.847	21.369	33.671	36.510	37.624	0.000	19.805	11.297	-9.025	13.367	-7.402	-15.998	-13.906	-22.254	8.509	20.321	6.438	27.208	35.803	4.882	7.968	221.325	222.373	227.434	219.583	329.578	1373.478	3227.863	4272.096	342.904	2354.367	3448.681	4678.032	0	0	0	114.089	439.156	540.784	591.835	
beijing_f3_50_a.mat	"C1"	766.062	865.632	858.000	12.658	12.864	3.857	-0.770	-9.526	8.930	13.030	-0.206	9.007	13.434	22.184	3.729	-9.172	35.435	20.735	1.848	21.141	33.520	36.367	37.485	0.000	19.766	11.428	-9.403	12.859	-7.643	-16.065	-13.870	-22.406	8.338	20.830	6.907	27.409	35.831	4.468	8.046	221.517	222.161	227.146	219.583	340.630	1365.917	3228.028	4281.333	347.238	2323.544	3418.851	4674.988	0	0	0	132.422	474.672	576.560	626.928	
beijing_f3_50_a.mat	"C1"	766.062	865.632	859.000	12.818	12.650	3.341	-1.439	-10.124	8.585	12.660	0.168	9.309	14.262	22.941	4.232	-9.318	35.292	20.630	1.879	20.279	32.693	35.829	37.039	0.000	19.738	11.622	-9.672	12.394	-8.012	-16.294	-14.103	-22.632	8.116	21.294	7.345	27.751	36.032	4.431	8.130	221.965	221.926	226.378	219.583	351.870	1360.537	3243.553	4307.040	354.254	2289.275	3359.002	4676.120	0	0	0	148.250	489.141	601.566	655.133	
beijing_f3_50_a.mat	"C1"	766.062	865.632	860.000	13.007	12.223	3.695	-2.285	-10.266	8.838	12.829	0.785	8.527	15.298	23.273	4.169	-9.134	34.961	20.507	1.855	20.028	32.386	35.633	36.853	0.000	19.715	11.736	-9.016	11.802	-7.877	-15.893	-13.752	-22.131	7.979	20.752	7.913	27.593	35.609	4.736	8.196	222.614	221.562	225.876	219.583	373.080	1362.233	3265.966	4323.191	365.384	2242.434	3278.568	4679.548	0	0	0	168.818	429.893	675.490	677.271	
beijing_f3_50_a.mat	"C1"	766.062	865.632	861.000	13.213	11.723	4.016	-3.038	-10.290	8.970	12.867	1.490	7.708	16.257	23.503	4.243	-8.851	34.663	20.419	2.087	18.720	31.020	34.513	35.965	0.000	19.695	11.886	-8.366	11.334	-7.603	-15.584	-13.519	-21.796	7.809	20.252	8.361	27.298	35.279	5.152	8.233	223.356	220.301	225.004	219.583	387.911	1385.506	3293.957	4350.352	381.862	2163.462	3209.625	4683.226	0	0	0	188.397	462.423	786.261	706.186	
beijing_f3_50_a.mat	"C1"	766.062	865.632	862.000	13.438	11.108	3.900	-3.535	-10.446	8.634	12.525	2.329	7.209	16.980	23.884	4.804	-8.625	34.554	20.066	2.239	18.990	30.952	34.466	35.885	0.000	19.683	12.068	-8.117	11.155	-7.430	-15.716	-13.689	-22.029	7.614	20.185	8.528	27.112	35.399	5.573	8.274	223.953	220.276	224.713	222.363	406.160	1403.102	3321.467	4359.359	403.926	2047.338	3181.934	4685.716	0	0	0	202.166	449.238	840.994	690.366	
beijing_f3_50_a.mat	"C1"	766.062	865.632	863.000	13.673	10.274	3.738	-4.024	-10.745	8.119	11.912	3.399	6.536	17.705	24.418	5.554	-8.174	34.413	19.720	2.218	19.509	31.060	34.559	35.922	0.000	19.671	12.239	-7.868	11.018	-7.363	-15.997	-14.042	-22.500	7.432	20.107	8.653	27.034	35.669	6.173	8.308	224.104	220.214	224.043	219.583	426.166	1415.070	3351.230	4361.973	430.105	1923.810	3190.902	4686.343	0	0	0	207.591	427.737	896.087	692.131	
beijing_f3_50_a.mat	"C1"	766.062	865.632	864.000	13.885	9.292	3.684	-4.479	-10.845	8.052	11.807	4.593	5.608	18.371	24.730	5.833	-8.123	34.020	19.512	2.216	19.819	30.944	34.476	35.804	0.000	19.633	12.392	-7.493	10.933	-7.086	-15.780	-13.778	-22.212	7.241	19.885	8.700	26.720	35.414	6.285	8.344	223.674	220.029	224.193	219.583	441.654	1442.553	3351.040	4351.173	457.394	1819.623	3222.264	4684.895	0	0	0	210.036	404.884	973.407	721.546	
beijing_f3_50_a.mat	"C1"	766.062	865.632	865.000	14.143	8.369	3.906	-4.870	-10.794	8.334	11.777	5.774	4.462	19.021	24.937	5.809	-7.870	33.471	19.146	2.205	19.862	30.481	34.111	35.472	0.000	19.636	12.614	-6.810	10.929	-6.637	-15.175	-13.413	-21.694	7.022	19.423	8.707	26.272	34.811	6.603	8.367	222.917	219.676	224.628	219.583	457.960	1460.401	3356.310	4358.158	482.528	1741.086	3268.078	4681.272	0	0	0	229.667	356.787	965.263	672.778	
beijing_f3_50_a.mat	"C1"	766.062	865.632	866.000	14.395	7.586	3.671	-5.220	-10.967	7.847	11.214	6.809	3.915	19.623	25.362	6.548	-7.543	33.007	18.759	2.515	19.571	29.752	33.472	34.855	0.000	19.637	12.897	-6.574	10.969	-6.404	-15.303	-13.542	-21.793	6.740	19.471	8.668	26.041	34.940	6.968	8.380	222.157	216.711	224.756	219.583	467.734	1469.082	3328.689	4351.956	503.345	1684.103	3323.251	4675.303	0	0	0	239.369	344.281	965.374	681.806	
beijing_f3_50_a.mat	"V1"	865.632	1074.078	866.000	14.395	7.586	3.671	-5.220	-10.967	7.847	11.214	6.809	3.915	19.623	25.362	6.548	-7.543	33.007	18.759	2.515	19.571	29.752	33.472	34.855	0.000	19.637	12.897	-6.574	10.969	-6.404	-15.303	-13.542	-21.793	6.740	19.471	8.668	26.041	34.940	6.968	8.380	222.157	216.711	224.756	219.583	467.734	1469.082	3328.689	4351.956	503.345	1684.103	3323.251	4675.303	0	0	0	239.369	344.281	965.374	681.806	
beijing_f3_50_a.mat	"V1"	865.632	1074.078	867.000	14.637	6.870	3.852	-5.497	-10.999	7.524	10.779	7.767	3.018	20.142	25.636	7.113	-6.927	32.588	18.215	2.568	17.946	27.793	31.798	33.416	0.000	19.624	13.124	-5.890	11.099	-6.009	-15.212	-13.390	-21.810	6.499	19.014	8.525	25.632	34.836	7.501	8.387	221.356	216.417	224.605	219.583	482.446	1481.227	3300.519	4342.684	519.299	1642.876	3382.439	4666.792	0	0	0	244.116	330.916	923.391	678.207	
