Filename	Label	seg_Start	seg_End	t_ms	H1c	H2c	H4c	A1c	A2c	A3c	H2Kc	H1H2c	H2H4c	H1A1c	H1A2c	H1A3c	H42Kc	H2KH5Kc	CPP	Energy	HNR05	HNR15	HNR25	HNR35	SHR	H1u	H2u	H4u	A1u	A2u	A3u	H2Ku	H5Ku	H1H2u	H2H4u	H1A1u	H1A2u	H1A3u	H42Ku	H2KH5Ku	strF0	sF0	pF0	shrF0	sF1	sF2	sF3	sF4	pF1	pF2	pF3	pF4	pF5	pF6	pF7	sB1	sB2	sB3	sB4	
beijing_f3_50_a.mat	"C1"	766.062	865.632	817.000	10.321	14.432	4.839	9.487	-9.684	14.211	17.386	-4.112	9.593	0.842	20.005	-3.891	-12.547	39.221	18.387	2.021	32.121	41.036	42.831	42.381	0.000	20.615	8.381	-8.736	20.605	-9.041	-16.413	-15.358	-21.835	12.234	17.117	0.010	29.656	37.028	6.622	6.758	241.379	240.257	244.572	242.830	268.881	1387.192	3256.546	4292.945	298.114	2065.038	3745.964	4562.244	0	0	0	44.503	598.880	366.268	279.783	
beijing_f3_50_a.mat	"C1"	766.062	865.632	818.000	10.349	14.342	5.224	9.476	-9.477	14.268	17.359	-3.993	9.118	0.880	19.825	-3.920	-12.135	38.862	18.405	2.045	33.551	42.358	43.851	43.136	0.000	20.617	8.318	-8.460	20.607	-8.880	-16.196	-15.149	-21.503	12.299	16.778	0.010	29.497	36.813	6.689	6.725	240.765	240.045	244.201	242.830	269.114	1398.386	3247.071	4288.621	298.010	2013.373	3707.396	4609.971	0	0	0	45.182	607.919	362.785	295.368	
beijing_f3_50_a.mat	"C1"	766.062	865.632	819.000	10.381	14.312	5.123	9.470	-9.619	13.787	16.931	-3.931	9.189	0.918	20.000	-3.406	-11.808	38.668	18.585	2.020	33.477	42.218	43.639	42.926	0.000	20.622	8.308	-8.695	20.611	-9.085	-16.488	-15.215	-21.737	12.314	17.004	0.011	29.707	37.111	6.519	6.715	240.067	239.826	244.070	242.830	269.130	1414.640	3235.699	4281.104	297.908	1966.406	3676.886	4655.597	0	0	0	45.854	621.811	351.551	309.672	
beijing_f3_50_a.mat	"C1"	766.062	865.632	820.000	10.405	14.389	5.259	9.456	-9.645	13.576	16.674	-3.984	9.130	0.957	20.050	-3.170	-11.414	38.382	18.645	2.050	33.351	42.088	43.479	42.816	0.000	20.619	8.407	-8.704	20.607	-9.176	-16.497	-15.182	-21.708	12.212	17.111	0.011	29.795	37.115	6.479	6.707	239.333	239.591	243.853	242.830	269.530	1417.185	3229.558	4279.033	297.825	1927.866	3656.132	4696.592	0	0	0	46.580	624.626	334.807	320.435	
beijing_f3_50_a.mat	"C1"	766.062	865.632	821.000	10.440	14.380	5.088	9.442	-9.734	13.124	15.854	-3.940	9.292	1.005	20.174	-2.684	-10.766	37.764	18.761	2.009	32.932	41.945	43.446	42.802	0.000	20.625	8.419	-9.032	20.605	-9.336	-16.733	-15.769	-21.910	12.206	17.450	0.020	29.961	37.357	6.738	6.676	238.611	238.697	243.601	242.830	269.782	1421.939	3226.223	4271.890	297.804	1900.968	3642.855	4730.849	0	0	0	47.285	626.309	319.851	332.103	
beijing_f3_50_a.mat	"C1"	766.062	865.632	822.000	10.467	14.336	5.532	9.426	-9.378	13.068	15.691	-3.868	8.804	1.048	19.845	-2.600	-10.159	37.332	18.881	2.036	32.344	41.728	43.362	42.682	0.000	20.622	8.398	-8.748	20.602	-9.051	-16.566	-15.624	-21.642	12.224	17.146	0.020	29.673	37.189	6.876	6.634	237.975	238.495	243.015	242.830	270.311	1423.397	3227.834	4267.369	297.891	1886.937	3632.340	4756.804	0	0	0	48.077	623.216	301.609	339.931	
beijing_f3_50_a.mat	"C1"	766.062	865.632	823.000	10.515	14.322	5.766	9.413	-9.341	12.863	15.227	-3.807	8.556	1.108	19.856	-2.348	-9.461	37.159	19.091	2.036	32.458	41.819	43.398	42.776	0.000	20.628	8.416	-8.684	20.602	-9.088	-16.538	-15.832	-21.932	12.211	17.101	0.025	29.716	37.165	7.148	6.599	237.495	238.218	242.789	239.794	270.552	1427.735	3226.759	4262.303	298.112	1884.419	3618.977	4773.972	0	0	0	48.913	614.787	284.520	345.716	
beijing_f3_50_a.mat	"C1"	766.062	865.632	824.000	10.584	14.415	5.631	9.403	-9.443	12.522	14.833	-3.831	8.784	1.187	20.027	-1.938	-9.202	36.850	19.427	2.038	32.533	41.874	43.458	42.904	0.000	20.639	8.564	-8.980	20.612	-9.258	-16.639	-15.945	-22.017	12.075	17.543	0.026	29.896	37.278	6.965	6.559	237.139	238.058	242.598	236.797	271.636	1425.973	3228.848	4257.784	298.462	1889.662	3598.243	4783.193	0	0	0	49.877	605.257	268.756	351.202	
beijing_f3_50_a.mat	"C1"	766.062	865.632	825.000	10.645	14.423	5.738	9.373	-9.437	12.130	14.414	-3.778	8.685	1.277	20.082	-1.485	-8.676	36.452	19.644	2.041	33.257	42.399	43.778	43.139	0.000	20.641	8.625	-9.028	20.603	-9.316	-16.800	-16.093	-22.038	12.016	17.654	0.038	29.957	37.441	7.065	6.511	236.854	237.118	242.360	236.797	271.792	1422.098	3232.642	4257.131	298.914	1897.306	3568.949	4786.283	0	0	0	51.027	597.400	251.466	356.359	
beijing_f3_50_a.mat	"C1"	766.062	865.632	826.000	10.696	14.397	6.088	9.349	-9.303	12.095	14.264	-3.700	8.309	1.353	20.000	-1.399	-8.176	36.180	19.835	2.009	35.065	43.966	45.015	44.106	0.000	20.645	8.647	-8.819	20.601	-9.239	-16.610	-15.991	-21.916	11.998	17.466	0.044	29.884	37.255	7.172	6.463	236.578	236.794	241.800	239.794	272.833	1421.038	3236.223	4256.144	299.430	1901.856	3534.155	4785.378	0	0	0	51.586	578.800	237.516	360.248	
beijing_f3_50_a.mat	"C1"	766.062	865.632	827.000	10.762	14.375	6.433	9.317	-8.995	11.888	14.240	-3.613	7.942	1.450	19.757	-1.126	-7.807	36.114	19.954	2.034	35.964	44.710	45.628	44.574	0.000	20.648	8.688	-8.599	20.595	-8.980	-16.606	-15.765	-21.874	11.960	17.287	0.053	29.628	37.254	7.166	6.426	236.277	236.433	241.532	236.797	273.771	1416.164	3238.970	4257.838	299.974	1899.671	3499.450	4782.491	0	0	0	52.381	561.105	226.133	366.361	
beijing_f3_50_a.mat	"C1"	766.062	865.632	828.000	10.816	14.452	6.246	9.285	-9.158	11.362	13.489	-3.636	8.206	1.535	19.974	-0.547	-7.243	35.675	20.053	2.010	36.409	44.934	45.713	44.623	0.000	20.648	8.821	-8.890	20.589	-9.188	-16.926	-16.312	-22.186	11.827	17.710	0.059	29.836	37.574	7.422	6.375	235.909	236.219	241.272	236.797	274.095	1417.958	3241.737	4258.122	300.518	1890.407	3469.848	4779.468	0	0	0	53.926	544.501	220.244	365.510	
beijing_f3_50_a.mat	"C1"	766.062	865.632	829.000	10.860	14.447	6.535	9.229	-8.949	11.335	13.493	-3.587	7.912	1.635	19.809	-0.475	-6.957	35.526	20.174	2.007	36.497	45.187	46.041	44.939	0.000	20.636	8.876	-8.688	20.560	-9.017	-16.758	-16.108	-22.034	11.761	17.564	0.076	29.653	37.394	7.420	6.326	235.422	235.391	241.066	236.797	275.122	1417.332	3242.967	4260.086	301.046	1876.697	3447.985	4778.079	0	0	0	54.540	518.498	214.783	362.960	
beijing_f3_50_a.mat	"C1"	766.062	865.632	830.000	10.897	14.459	6.699	9.165	-8.941	11.148	13.228	-3.562	7.760	1.737	19.838	-0.251	-6.530	35.353	20.343	1.977	36.727	45.430	46.252	45.077	0.000	20.626	8.941	-8.588	20.525	-9.037	-16.767	-16.213	-22.125	11.686	17.528	0.102	29.663	37.394	7.625	6.271	234.834	234.722	240.282	236.797	275.993	1416.888	3243.521	4264.094	301.552	1862.422	3434.389	4779.900	0	0	0	55.110	500.822	213.327	367.021	
beijing_f3_50_a.mat	"C1"	766.062	865.632	831.000	10.938	14.479	6.962	9.103	-8.635	11.221	13.543	-3.540	7.516	1.840	19.573	-0.283	-6.581	35.344	20.511	1.987	36.388	45.296	46.292	45.208	0.000	20.617	9.019	-8.367	20.495	-8.749	-16.533	-15.833	-21.801	11.597	17.386	0.122	29.365	37.149	7.466	6.232	234.213	234.306	240.101	236.797	277.884	1415.317	3244.347	4267.591	302.032	1851.089	3428.493	4785.795	0	0	0	56.286	479.716	214.594	367.185	
beijing_f3_50_a.mat	"C1"	766.062	865.632	832.000	10.981	14.564	6.412	9.036	-8.971	10.695	13.034	-3.582	8.152	1.950	19.953	0.286	-6.622	35.414	20.677	1.985	37.517	46.533	47.448	46.179	0.000	20.609	9.167	-8.949	20.461	-9.096	-16.905	-16.208	-22.380	11.442	18.116	0.148	29.706	37.514	7.259	6.214	233.621	234.148	239.826	236.797	277.531	1421.354	3243.728	4272.878	302.482	1845.175	3429.255	4795.184	0	0	0	58.194	461.046	220.407	367.069	
beijing_f3_50_a.mat	"C1"	766.062	865.632	833.000	11.045	14.550	6.871	8.962	-8.602	10.833	13.182	-3.505	7.679	2.088	19.647	0.212	-6.310	35.256	20.795	1.996	36.937	46.026	47.138	46.050	0.000	20.603	9.242	-8.501	20.431	-8.723	-16.620	-15.907	-22.074	11.361	17.743	0.172	29.326	37.223	7.407	6.196	233.086	233.614	239.621	233.837	279.973	1422.538	3243.252	4276.586	302.899	1846.299	3435.367	4805.741	0	0	0	58.191	439.540	226.354	361.685	
beijing_f3_50_a.mat	"C1"	766.062	865.632	834.000	11.112	14.555	6.615	8.843	-8.721	10.566	12.657	-3.443	7.940	2.273	19.833	0.546	-6.042	35.034	20.959	1.969	36.650	45.849	47.154	46.164	0.000	20.599	9.337	-8.759	20.355	-8.834	-16.753	-16.290	-22.377	11.262	18.096	0.243	29.432	37.351	7.531	6.163	232.618	232.726	238.785	233.837	280.001	1424.884	3241.530	4279.367	303.299	1855.731	3445.453	4814.216	0	0	0	59.305	426.380	237.909	358.959	
beijing_f3_50_a.mat	"C1"	766.062	865.632	835.000	11.180	14.488	7.065	8.751	-8.309	10.931	13.325	-3.307	7.423	2.434	19.489	0.249	-6.260	35.315	21.086	1.968	36.429	45.645	47.062	46.166	0.000	20.593	9.367	-8.295	20.312	-8.400	-16.269	-15.507	-21.991	11.226	17.662	0.281	28.993	36.862	7.212	6.161	232.216	232.349	238.529	233.837	281.751	1425.407	3240.388	4281.427	303.735	1874.808	3458.478	4817.979	0	0	0	59.789	408.737	250.329	352.311	
beijing_f3_50_a.mat	"C1"	766.062	865.632	836.000	11.252	14.518	6.537	8.636	-8.603	10.516	12.356	-3.266	7.981	2.620	19.854	0.736	-5.819	35.067	21.123	1.957	36.467	45.583	47.051	46.224	0.000	20.588	9.499	-8.798	20.248	-8.666	-16.577	-16.365	-22.711	11.089	18.298	0.341	29.254	37.165	7.567	6.156	231.850	232.042	238.221	233.837	282.147	1428.064	3235.368	4278.794	304.305	1904.984	3474.569	4815.856	0	0	0	62.198	393.940	270.241	349.145	
beijing_f3_50_a.mat	"C1"	766.062	865.632	837.000	11.321	14.528	6.977	8.522	-8.487	10.871	12.709	-3.207	7.551	2.804	19.808	0.450	-5.732	34.795	21.162	1.962	38.167	47.221	48.413	47.306	0.000	20.573	9.625	-8.318	20.193	-8.509	-16.116	-15.840	-22.086	10.948	17.944	0.380	29.082	36.689	7.522	6.145	231.468	231.602	238.057	233.837	285.293	1429.564	3232.106	4279.485	305.118	1947.193	3496.462	4807.611	0	0	0	62.203	378.390	291.194	349.217	
beijing_f3_50_a.mat	"C1"	766.062	865.632	838.000	11.398	14.538	6.592	8.345	-8.590	10.575	12.070	-3.140	7.946	3.058	19.989	0.824	-5.478	34.546	21.179	1.918	38.334	47.208	48.336	47.274	0.000	20.568	9.749	-8.661	20.074	-8.570	-16.321	-16.385	-22.476	10.818	18.410	0.494	29.138	36.889	7.725	6.131	231.011	230.760	237.242	233.837	284.877	1432.507	3231.022	4279.913	306.248	2000.007	3532.003	4792.676	0	0	0	63.636	367.681	314.843	345.320	
beijing_f3_50_a.mat	"C1"	766.062	865.632	839.000	11.466	14.497	7.115	8.190	-8.069	11.118	12.584	-3.030	7.381	3.280	19.535	0.348	-5.469	34.634	21.081	1.902	38.181	47.117	48.263	47.216	0.000	20.547	9.833	-8.081	19.984	-7.994	-15.691	-15.874	-22.050	10.715	17.914	0.563	28.541	36.238	7.793	6.114	230.456	230.059	236.817	233.837	286.953	1435.906	3223.853	4274.523	307.682	2056.358	3598.177	4768.557	0	0	0	63.906	355.272	342.363	341.874	
beijing_f3_50_a.mat	"C1"	766.062	865.632	840.000	11.551	14.442	6.624	8.003	-8.166	10.765	12.256	-2.891	7.819	3.553	19.717	0.786	-5.632	35.032	21.058	1.844	38.043	47.093	48.209	47.133	0.000	20.541	9.907	-8.512	19.864	-8.033	-15.960	-16.192	-22.775	10.634	18.418	0.677	28.574	36.500	7.680	6.117	234.164	229.669	236.444	233.837	288.093	1435.201	3217.886	4272.756	309.332	2102.055	3725.029	4727.680	0	0	0	65.331	345.580	372.686	341.044	
beijing_f3_50_a.mat	"C1"	766.062	865.632	841.000	11.624	14.464	6.430	7.814	-8.171	10.653	12.591	-2.840	8.034	3.815	19.795	0.971	-6.161	35.364	20.963	1.899	36.771	45.945	47.251	46.406	0.000	20.518	10.064	-8.638	19.746	-7.974	-15.985	-15.780	-22.773	10.454	18.702	0.772	28.492	36.503	7.142	6.160	232.865	229.401	236.288	233.837	289.784	1436.844	3216.588	4271.225	311.086	2124.262	3959.871	4643.802	0	0	0	67.008	339.976	407.451	351.624	
beijing_f3_50_a.mat	"C1"	766.062	865.632	842.000	11.701	14.401	6.224	7.572	-8.375	10.494	12.585	-2.700	8.177	4.134	20.077	1.208	-6.360	35.430	20.951	1.879	35.255	44.552	46.169	45.584	0.000	20.496	10.141	-8.774	19.579	-8.112	-16.052	-15.773	-22.845	10.355	18.915	0.918	28.608	36.549	6.999	6.212	230.562	228.714	235.508	233.837	291.173	1438.495	3211.011	4266.920	312.856	2123.413	4298.144	4525.932	0	0	0	67.108	330.671	437.352	355.397	
beijing_f3_50_a.mat	"C1"	766.062	865.632	843.000	11.756	14.330	6.547	7.296	-8.067	10.687	13.147	-2.574	7.783	4.465	19.824	1.069	-6.600	35.342	20.933	1.781	34.259	43.760	45.431	44.891	0.000	20.461	10.202	-8.377	19.378	-7.734	-15.768	-15.064	-22.194	10.259	18.579	1.083	28.196	36.229	6.687	6.264	229.413	227.605	234.733	233.837	292.575	1437.773	3208.204	4262.887	314.588	2109.741	4252.231	4841.285	0	0	0	67.322	322.211	453.308	365.908	
beijing_f3_50_a.mat	"C1"	766.062	865.632	844.000	11.822	14.260	6.544	7.008	-8.020	10.475	12.717	-2.438	7.717	4.819	19.842	1.347	-6.173	35.111	20.951	1.812	34.356	43.803	45.394	44.783	0.000	20.433	10.272	-8.302	19.168	-7.614	-15.889	-15.426	-22.394	10.161	18.573	1.265	28.047	36.322	7.124	6.309	229.054	227.350	234.379	230.914	294.828	1435.039	3214.037	4263.694	316.252	2094.436	4237.159	5107.500	0	0	0	66.952	313.143	468.341	374.448	
beijing_f3_50_a.mat	"C1"	766.062	865.632	845.000	11.893	14.240	6.124	6.723	-8.132	10.190	12.672	-2.347	8.117	5.174	20.025	1.703	-6.548	35.443	20.950	1.829	33.957	43.549	45.216	44.680	0.000	20.407	10.396	-8.641	18.966	-7.652	-16.077	-15.392	-22.771	10.011	19.037	1.441	28.059	36.483	6.751	6.381	228.681	227.093	234.135	230.914	295.979	1434.818	3215.603	4261.590	317.837	2086.469	4234.529	5198.597	0	0	0	69.245	311.992	484.723	391.089	
beijing_f3_50_a.mat	"C1"	766.062	865.632	846.000	11.992	14.120	6.034	6.390	-8.110	9.899	12.588	-2.128	8.086	5.607	20.102	2.093	-6.554	35.473	21.053	1.846	33.408	43.157	45.012	44.572	0.000	20.378	10.460	-8.638	18.725	-7.545	-16.259	-15.365	-22.885	9.918	19.098	1.653	27.923	36.637	6.727	6.460	228.034	226.310	233.680	228.028	298.811	1433.255	3217.621	4260.415	319.376	2091.954	4245.681	5034.762	0	0	0	68.761	308.376	485.982	406.883	
beijing_f3_50_a.mat	"C1"	766.062	865.632	847.000	12.077	14.021	5.942	5.931	-8.134	9.745	12.387	-1.944	8.079	6.151	20.211	2.332	-6.445	35.204	21.211	1.789	33.150	43.073	44.847	44.420	0.000	20.352	10.527	-8.643	18.352	-7.490	-16.308	-15.445	-22.816	9.825	19.170	2.000	27.842	36.660	6.802	6.523	227.136	225.680	232.888	228.028	298.696	1430.555	3220.646	4261.437	320.979	2113.748	4287.615	4728.975	0	0	0	69.701	307.234	487.078	423.280	
beijing_f3_50_a.mat	"C1"	766.062	865.632	848.000	12.154	13.861	6.103	5.536	-8.066	9.912	12.676	-1.707	7.758	6.623	20.221	2.243	-6.573	35.189	21.285	1.799	32.553	42.596	44.465	44.123	0.000	20.311	10.546	-8.387	18.051	-7.335	-16.036	-15.055	-22.514	9.765	18.933	2.260	27.646	36.347	6.668	6.603	226.144	225.006	232.434	228.028	301.580	1428.449	3227.597	4261.569	322.790	2151.423	4263.783	4495.660	0	0	0	68.579	303.835	473.218	436.009	
beijing_f3_50_a.mat	"C1"	766.062	865.632	849.000	12.246	13.798	5.444	5.107	-8.322	9.452	12.152	-1.553	8.354	7.143	20.568	2.794	-6.708	35.356	21.348	1.757	30.600	40.892	42.947	42.859	0.000	20.286	10.659	-8.951	17.715	-7.504	-16.396	-15.473	-23.204	9.627	19.610	2.571	27.790	36.682	6.522	6.693	225.158	224.693	232.040	228.028	302.037	1424.665	3230.702	4262.495	324.897	2201.659	3887.650	4662.259	0	0	0	70.225	306.377	466.199	447.590	
beijing_f3_50_a.mat	"C1"	766.062	865.632	850.000	12.350	13.721	4.974	4.690	-8.434	9.248	12.030	-1.371	8.746	7.664	20.784	3.102	-7.056	35.331	21.391	1.799	30.652	40.908	42.862	42.753	0.000	20.257	10.785	-9.316	17.399	-7.521	-16.493	-15.463	-23.300	9.472	20.101	2.858	27.778	36.750	6.148	6.789	224.318	224.088	231.684	225.177	304.853	1423.613	3233.660	4261.079	327.247	2258.566	3679.795	4713.451	0	0	0	71.030	311.415	463.501	460.777	
beijing_f3_50_a.mat	"C1"	766.062	865.632	851.000	12.433	13.585	4.931	4.119	-8.433	9.181	12.042	-1.153	8.654	8.318	20.865	3.251	-7.110	35.362	21.404	1.765	30.536	40.771	42.699	42.687	0.000	20.222	10.832	-9.261	16.923	-7.431	-16.458	-15.349	-23.320	9.390	20.093	3.299	27.652	36.679	6.087	6.889	223.623	224.176	230.923	228.028	305.709	1422.795	3232.772	4261.191	329.675	2314.108	3552.161	4731.538	0	0	0	70.915	314.899	454.535	469.661	
beijing_f3_50_a.mat	"C1"	766.062	865.632	852.000	12.528	13.462	5.384	3.582	-8.173	9.468	12.449	-0.934	8.077	8.950	20.701	3.059	-7.065	35.201	21.408	1.743	30.262	40.592	42.542	42.580	0.000	20.184	10.916	-8.699	16.489	-7.072	-16.065	-14.885	-22.752	9.267	19.616	3.695	27.256	36.249	6.186	6.974	223.031	224.632	230.075	225.177	306.989	1423.180	3231.843	4258.456	332.008	2359.893	3480.338	4733.136	0	0	0	70.491	320.170	447.290	471.001	
beijing_f3_50_a.mat	"C1"	766.062	865.632	853.000	12.602	13.405	4.787	2.999	-8.426	9.098	12.025	-0.803	8.618	9.607	21.028	3.504	-7.238	35.333	21.318	1.725	29.812	40.411	42.504	42.530	0.000	20.143	11.047	-9.194	16.001	-7.232	-16.339	-15.288	-23.308	9.096	20.240	4.143	27.375	36.482	6.095	7.067	222.499	224.783	229.730	225.177	307.924	1421.237	3228.879	4255.512	334.143	2390.143	3448.567	4725.191	0	0	0	71.481	328.890	441.490	472.163	
beijing_f3_50_a.mat	"C1"	766.062	865.632	854.000	12.707	13.293	4.446	2.376	-8.623	8.858	11.961	-0.586	8.848	10.336	21.330	3.849	-7.516	35.379	21.206	1.742	28.900	39.776	42.046	42.164	0.000	20.105	11.183	-9.407	15.491	-7.316	-16.469	-15.246	-23.417	8.922	20.590	4.614	27.421	36.574	5.840	7.171	222.022	224.647	229.464	219.583	312.064	1417.008	3225.079	4250.697	336.089	2402.912	3442.400	4712.265	0	0	0	78.562	355.811	454.166	496.535	
beijing_f3_50_a.mat	"C1"	766.062	865.632	855.000	12.810	13.163	4.372	1.648	-8.816	8.716	11.703	-0.353	8.791	11.167	21.626	4.094	-7.331	35.112	21.167	1.728	28.699	39.561	41.842	41.919	0.000	20.061	11.321	-9.324	14.894	-7.366	-16.509	-15.416	-23.410	8.741	20.645	5.167	27.428	36.571	6.092	7.246	221.631	224.104	228.725	222.363	320.750	1389.412	3228.349	4259.792	337.977	2398.980	3448.467	4698.153	0	0	0	93.782	391.458	491.078	538.383	
beijing_f3_50_a.mat	"C1"	766.062	865.632	856.000	12.938	12.952	4.407	0.527	-8.935	8.529	12.358	-0.014	8.545	12.416	21.873	4.409	-7.952	35.580	21.055	1.832	27.664	38.760	41.207	41.458	0.000	20.030	11.414	-9.121	13.914	-7.334	-16.590	-14.711	-23.222	8.615	20.535	6.115	27.363	36.620	5.590	7.355	221.378	222.129	227.737	219.583	323.641	1390.896	3227.959	4267.160	340.084	2381.174	3454.625	4686.017	0	0	0	102.957	420.570	524.741	571.744	
beijing_f3_50_a.mat	"C1"	766.062	865.632	857.000	13.068	12.699	4.307	-0.199	-8.926	8.477	12.487	0.369	8.392	13.272	21.995	4.591	-8.180	35.609	20.872	1.935	26.797	37.906	40.489	40.855	0.000	19.999	11.486	-9.035	13.338	-7.157	-16.545	-14.558	-23.122	8.513	20.521	6.661	27.156	36.544	5.523	7.471	221.325	222.373	227.434	219.583	329.578	1373.478	3227.863	4272.096	342.904	2354.367	3448.681	4678.032	0	0	0	114.089	439.156	540.784	591.835	
beijing_f3_50_a.mat	"C1"	766.062	865.632	858.000	13.208	12.433	3.981	-0.889	-9.342	8.279	12.644	0.775	8.452	14.102	22.549	4.929	-8.662	35.863	20.683	1.936	25.830	37.131	39.933	40.389	0.000	19.958	11.613	-9.137	12.831	-7.368	-16.625	-14.304	-23.219	8.345	20.750	7.127	27.326	36.583	5.166	7.612	221.517	222.161	227.146	219.583	340.630	1365.917	3228.028	4281.333	347.238	2323.544	3418.851	4674.988	0	0	0	132.422	474.672	576.560	626.928	
beijing_f3_50_a.mat	"C1"	766.062	865.632	859.000	13.362	12.120	3.160	-1.568	-9.960	8.103	12.415	1.243	8.959	14.936	23.322	5.259	-9.254	35.929	20.516	1.882	26.272	37.431	40.220	40.646	0.000	19.922	11.754	-9.704	12.358	-7.755	-16.682	-14.407	-23.514	8.168	21.458	7.563	27.676	36.604	4.703	7.758	221.965	221.926	226.378	219.583	351.870	1360.537	3243.553	4307.040	354.254	2289.275	3359.002	4676.120	0	0	0	148.250	489.141	601.566	655.133	
beijing_f3_50_a.mat	"C1"	766.062	865.632	860.000	13.564	11.677	3.471	-2.404	-10.052	8.355	12.357	1.887	8.206	15.973	23.616	5.208	-8.886	35.543	20.319	1.882	26.782	37.621	40.491	40.865	0.000	19.909	11.909	-9.083	11.781	-7.566	-16.279	-14.308	-23.186	8.000	20.993	8.128	27.475	36.188	5.224	7.873	222.614	221.562	225.876	219.583	373.080	1362.233	3265.966	4323.191	365.384	2242.434	3278.568	4679.548	0	0	0	168.818	429.893	675.490	677.271	
beijing_f3_50_a.mat	"C1"	766.062	865.632	861.000	13.782	11.145	3.766	-3.117	-10.078	8.514	12.375	2.637	7.378	16.905	23.860	5.268	-8.609	35.248	20.262	2.162	27.080	37.548	40.517	40.871	0.000	19.902	12.086	-8.451	11.355	-7.290	-15.941	-14.073	-22.873	7.815	20.538	8.547	27.192	35.842	5.622	7.963	223.356	220.301	225.004	219.583	387.911	1385.506	3293.957	4350.352	381.862	2163.462	3209.625	4683.226	0	0	0	188.397	462.423	786.261	706.186	
beijing_f3_50_a.mat	"C1"	766.062	865.632	862.000	14.000	10.472	3.643	-3.621	-10.314	8.157	11.778	3.528	6.829	17.627	24.314	5.843	-8.135	35.045	20.087	2.278	27.367	37.516	40.465	40.795	0.000	19.886	12.241	-8.206	11.171	-7.196	-16.092	-14.430	-23.266	7.645	20.447	8.716	27.082	35.978	6.224	8.052	223.953	220.276	224.713	222.363	406.160	1403.102	3321.467	4359.359	403.926	2047.338	3181.934	4685.716	0	0	0	202.166	449.238	840.994	690.366	
beijing_f3_50_a.mat	"C1"	766.062	865.632	863.000	14.232	9.541	3.527	-4.116	-10.637	7.674	10.967	4.690	6.015	18.355	24.869	6.557	-7.440	34.462	19.877	2.223	27.655	37.402	40.350	40.630	0.000	19.868	12.392	-7.902	11.031	-7.150	-16.337	-14.982	-23.495	7.476	20.294	8.837	27.019	36.206	7.080	8.121	224.104	220.214	224.043	219.583	426.166	1415.070	3351.230	4361.973	430.105	1923.810	3190.902	4686.343	0	0	0	207.591	427.737	896.087	692.131	
beijing_f3_50_a.mat	"C1"	766.062	865.632	864.000	14.450	8.596	3.564	-4.543	-10.678	7.779	11.232	5.854	5.032	19.000	25.128	6.671	-7.668	34.269	19.499	2.236	26.134	35.701	38.823	39.328	0.000	19.845	12.585	-7.427	10.975	-6.813	-15.947	-14.358	-23.037	7.261	20.011	8.871	26.659	35.793	6.931	8.206	223.674	220.029	224.193	219.583	441.654	1442.553	3351.040	4351.173	457.394	1819.623	3222.264	4684.895	0	0	0	210.036	404.884	973.407	721.546	
beijing_f3_50_a.mat	"C1"	766.062	865.632	865.000	14.698	7.786	3.998	-4.919	-10.533	7.943	11.199	6.913	3.788	19.625	25.231	6.755	-7.200	33.659	19.211	2.395	24.493	33.828	37.178	37.885	0.000	19.846	12.826	-6.522	10.989	-6.267	-15.458	-13.984	-22.460	7.020	19.348	8.858	26.114	35.305	7.462	8.261	222.917	219.676	224.628	219.583	457.960	1460.401	3356.310	4358.158	482.528	1741.086	3268.078	4681.272	0	0	0	229.667	356.787	965.263	672.778	
beijing_f3_50_a.mat	"C1"	766.062	865.632	866.000	14.931	7.118	3.798	-5.266	-10.755	7.708	10.760	7.813	3.320	20.205	25.686	7.223	-6.961	33.140	18.709	2.678	23.166	32.157	35.705	36.669	0.000	19.846	13.101	-6.242	11.032	-6.085	-15.335	-13.994	-22.380	6.745	19.343	8.814	25.931	35.181	7.751	8.304	222.157	216.711	224.756	219.583	467.734	1469.082	3328.689	4351.956	503.345	1684.103	3323.251	4675.303	0	0	0	239.369	344.281	965.374	681.806	
beijing_f3_50_a.mat	"V1"	865.632	1074.078	866.000	14.931	7.118	3.798	-5.266	-10.755	7.708	10.760	7.813	3.320	20.205	25.686	7.223	-6.961	33.140	18.709	2.678	23.166	32.157	35.705	36.669	0.000	19.846	13.101	-6.242	11.032	-6.085	-15.335	-13.994	-22.380	6.745	19.343	8.814	25.931	35.181	7.751	8.304	222.157	216.711	224.756	219.583	467.734	1469.082	3328.689	4351.956	503.345	1684.103	3323.251	4675.303	0	0	0	239.369	344.281	965.374	681.806	
beijing_f3_50_a.mat	"V1"	865.632	1074.078	867.000	15.156	6.511	4.064	-5.532	-10.757	7.333	10.399	8.644	2.447	20.696	25.912	7.823	-6.335	32.781	18.135	2.621	21.082	29.709	33.615	34.893	0.000	19.830	13.329	-5.465	11.173	-5.658	-15.295	-13.781	-22.381	6.501	18.794	8.657	25.488	35.125	8.316	8.366	221.356	216.417	224.605	219.583	482.446	1481.227	3300.519	4342.684	519.299	1642.876	3382.439	4666.792	0	0	0	244.116	330.916	923.391	678.207	
