Filename	Label	seg_Start	seg_End	t_ms	H1c	H2c	H4c	A1c	A2c	A3c	H2Kc	H1H2c	H2H4c	H1A1c	H1A2c	H1A3c	H42Kc	H2KH5Kc	CPP	Energy	HNR05	HNR15	HNR25	HNR35	SHR	H1u	H2u	H4u	A1u	A2u	A3u	H2Ku	H5Ku	H1H2u	H2H4u	H1A1u	H1A2u	H1A3u	H42Ku	H2KH5Ku	strF0	sF0	pF0	shrF0	sF1	sF2	sF3	sF4	pF1	pF2	pF3	pF4	pF5	pF6	pF7	sB1	sB2	sB3	sB4	
beijing_f3_50_a.mat	"C1"	766.062	865.632	817.000	10.603	14.307	4.916	9.538	-9.167	14.001	17.221	-3.704	9.392	1.072	19.770	-3.398	-12.306	38.890	18.967	2.044	36.083	44.627	44.924	43.776	0.000	20.718	8.497	-8.777	20.708	-8.473	-16.572	-15.218	-21.669	12.221	17.274	0.010	29.190	37.290	6.440	6.649	241.379	240.257	244.572	242.830	268.881	1387.192	3256.546	4292.945	298.114	2065.038	3745.964	4562.244	0	0	0	44.503	598.880	366.268	279.783	
beijing_f3_50_a.mat	"C1"	766.062	865.632	818.000	10.635	14.251	5.263	9.530	-9.009	14.033	17.217	-3.616	8.988	1.112	19.644	-3.398	-11.954	38.745	19.023	2.046	35.132	43.929	44.471	43.442	0.000	20.721	8.466	-8.531	20.711	-8.363	-16.381	-15.072	-21.528	12.256	16.997	0.010	29.084	37.103	6.541	6.640	240.765	240.045	244.201	242.830	269.114	1398.386	3247.071	4288.621	298.010	2013.373	3707.396	4609.971	0	0	0	45.182	607.919	362.785	295.368	
beijing_f3_50_a.mat	"C1"	766.062	865.632	819.000	10.664	14.230	5.407	9.518	-9.224	13.550	16.932	-3.567	8.824	1.152	19.887	-2.886	-11.526	38.379	19.011	2.071	36.207	45.095	45.462	44.190	0.000	20.721	8.466	-8.512	20.710	-8.639	-16.676	-15.036	-21.447	12.255	16.978	0.012	29.361	37.397	6.524	6.631	240.067	239.826	244.070	242.830	269.130	1414.640	3235.699	4281.104	297.908	1966.406	3676.886	4655.597	0	0	0	45.854	621.811	351.551	309.672	
beijing_f3_50_a.mat	"C1"	766.062	865.632	820.000	10.687	14.251	5.526	9.501	-9.245	13.300	16.702	-3.565	8.726	1.193	19.931	-2.613	-11.177	38.151	19.014	2.050	37.192	46.167	46.440	45.004	0.000	20.714	8.508	-8.526	20.703	-8.726	-16.723	-15.068	-21.449	12.206	17.034	0.011	29.440	37.437	6.542	6.613	239.333	239.591	243.853	242.830	269.530	1417.185	3229.558	4279.033	297.825	1927.866	3656.132	4696.592	0	0	0	46.580	624.626	334.807	320.435	
beijing_f3_50_a.mat	"C1"	766.062	865.632	821.000	10.717	14.211	5.302	9.478	-9.475	12.794	15.976	-3.494	8.909	1.246	20.192	-2.078	-10.675	37.912	19.088	2.063	36.659	45.942	46.433	45.015	0.000	20.711	8.491	-8.893	20.691	-9.027	-17.012	-15.561	-21.935	12.219	17.384	0.020	29.738	37.723	6.669	6.594	238.611	238.697	243.601	242.830	269.782	1421.939	3226.223	4271.890	297.804	1900.968	3642.855	4730.849	0	0	0	47.285	626.309	319.851	332.103	
beijing_f3_50_a.mat	"C1"	766.062	865.632	822.000	10.759	14.221	5.751	9.471	-9.259	12.765	15.888	-3.462	8.470	1.295	20.018	-2.006	-10.138	37.681	19.227	2.043	36.536	45.805	46.325	44.963	0.000	20.718	8.528	-8.589	20.697	-8.881	-16.819	-15.407	-21.793	12.190	17.116	0.020	29.599	37.536	6.819	6.566	237.975	238.495	243.015	242.830	270.311	1423.397	3227.834	4267.369	297.891	1886.937	3632.340	4756.804	0	0	0	48.077	623.216	301.609	339.931	
beijing_f3_50_a.mat	"C1"	766.062	865.632	823.000	10.797	14.224	5.952	9.456	-9.276	12.455	15.352	-3.427	8.273	1.347	20.073	-1.658	-9.400	37.171	19.393	2.063	36.453	45.751	46.421	45.021	0.000	20.719	8.553	-8.544	20.693	-8.976	-16.898	-15.710	-21.820	12.166	17.097	0.026	29.695	37.616	7.166	6.531	237.495	238.218	242.789	239.794	270.552	1427.735	3226.759	4262.303	298.112	1884.419	3618.977	4773.972	0	0	0	48.913	614.787	284.520	345.716	
beijing_f3_50_a.mat	"C1"	766.062	865.632	824.000	10.833	14.290	5.774	9.437	-9.382	12.133	14.923	-3.457	8.516	1.402	20.215	-1.300	-9.149	36.852	19.560	2.037	36.565	45.825	46.578	45.239	0.000	20.716	8.647	-8.871	20.690	-9.154	-16.985	-15.890	-21.929	12.069	17.518	0.026	29.870	37.701	7.019	6.495	237.139	238.058	242.598	236.797	271.636	1425.973	3228.848	4257.784	298.462	1889.662	3598.243	4783.193	0	0	0	49.877	605.257	268.756	351.202	
beijing_f3_50_a.mat	"C1"	766.062	865.632	825.000	10.870	14.291	5.858	9.405	-9.396	11.793	14.557	-3.421	8.433	1.471	20.266	-0.923	-8.699	36.550	19.662	2.041	36.421	45.682	46.682	45.421	0.000	20.711	8.681	-8.929	20.673	-9.236	-17.099	-16.017	-21.993	12.030	17.610	0.038	29.948	37.810	7.088	6.456	236.854	237.118	242.360	236.797	271.792	1422.098	3232.642	4257.131	298.914	1897.306	3568.949	4786.283	0	0	0	51.027	597.400	251.466	356.359	
beijing_f3_50_a.mat	"C1"	766.062	865.632	826.000	10.916	14.307	6.232	9.377	-9.263	11.749	14.457	-3.392	8.076	1.544	20.178	-0.833	-8.225	36.354	19.741	2.028	38.065	47.124	47.877	46.410	0.000	20.711	8.739	-8.681	20.667	-9.162	-16.920	-15.879	-21.897	11.972	17.420	0.045	29.873	37.631	7.198	6.414	236.578	236.794	241.800	239.794	272.833	1421.038	3236.223	4256.144	299.430	1901.856	3534.155	4785.378	0	0	0	51.586	578.800	237.516	360.248	
beijing_f3_50_a.mat	"C1"	766.062	865.632	827.000	10.965	14.305	6.513	9.350	-9.051	11.789	14.398	-3.341	7.793	1.620	20.016	-0.824	-7.885	36.135	19.815	2.034	38.562	47.433	48.132	46.663	0.000	20.713	8.780	-8.512	20.659	-9.004	-16.673	-15.705	-21.737	11.933	17.292	0.054	29.717	37.386	7.192	6.382	236.277	236.433	241.532	236.797	273.771	1416.164	3238.970	4257.838	299.974	1899.671	3499.450	4782.491	0	0	0	52.381	561.105	226.133	366.361	
beijing_f3_50_a.mat	"C1"	766.062	865.632	828.000	11.008	14.361	5.957	9.314	-9.287	11.267	13.568	-3.354	8.404	1.699	20.294	-0.259	-7.611	35.634	19.952	2.010	39.039	47.667	48.258	46.746	0.000	20.708	8.884	-9.166	20.648	-9.286	-16.991	-16.323	-22.066	11.824	18.050	0.060	29.994	37.699	7.157	6.334	235.909	236.219	241.272	236.797	274.095	1417.958	3241.737	4258.122	300.518	1890.407	3469.848	4779.468	0	0	0	53.926	544.501	220.244	365.510	
beijing_f3_50_a.mat	"C1"	766.062	865.632	829.000	11.053	14.377	6.255	9.263	-9.014	11.334	13.598	-3.324	8.122	1.795	20.067	-0.282	-7.343	35.450	20.115	2.011	39.406	47.924	48.464	46.841	0.000	20.700	8.953	-8.951	20.623	-9.053	-16.730	-16.091	-21.852	11.747	17.904	0.077	29.753	37.430	7.140	6.291	235.422	235.391	241.066	236.797	275.122	1417.332	3242.967	4260.086	301.046	1876.697	3447.985	4778.079	0	0	0	54.540	518.498	214.783	362.960	
beijing_f3_50_a.mat	"C1"	766.062	865.632	830.000	11.104	14.393	6.423	9.201	-8.965	11.162	13.300	-3.289	7.970	1.908	20.069	-0.058	-6.877	35.141	20.253	2.002	39.725	48.234	48.707	46.984	0.000	20.694	9.033	-8.844	20.592	-9.031	-16.723	-16.210	-21.842	11.661	17.877	0.103	29.725	37.417	7.367	6.242	234.834	234.722	240.282	236.797	275.993	1416.888	3243.521	4264.094	301.552	1862.422	3434.389	4779.900	0	0	0	55.110	500.822	213.327	367.021	
beijing_f3_50_a.mat	"C1"	766.062	865.632	831.000	11.160	14.392	6.676	9.142	-8.684	11.258	13.575	-3.232	7.716	2.023	19.844	-0.097	-6.899	34.949	20.458	2.017	39.271	47.938	48.629	47.077	0.000	20.690	9.102	-8.631	20.566	-8.764	-16.463	-15.849	-21.374	11.588	17.733	0.123	29.454	37.153	7.218	6.189	234.213	234.306	240.101	236.797	277.884	1415.317	3244.347	4267.591	302.032	1851.089	3428.493	4785.795	0	0	0	56.286	479.716	214.594	367.185	
beijing_f3_50_a.mat	"C1"	766.062	865.632	832.000	11.215	14.463	6.156	9.073	-9.026	10.784	13.079	-3.248	8.307	2.146	20.242	0.431	-6.923	35.035	20.633	2.008	40.573	49.220	49.725	47.995	0.000	20.684	9.247	-9.180	20.534	-9.117	-16.781	-16.196	-21.956	11.437	18.427	0.150	29.800	37.465	7.016	6.146	233.621	234.148	239.826	236.797	277.531	1421.354	3243.728	4272.878	302.482	1845.175	3429.255	4795.184	0	0	0	58.194	461.046	220.407	367.069	
beijing_f3_50_a.mat	"C1"	766.062	865.632	833.000	11.276	14.453	6.615	9.001	-8.656	10.923	13.227	-3.177	7.839	2.280	19.933	0.354	-6.612	34.877	20.751	1.996	39.993	48.713	49.415	47.865	0.000	20.677	9.322	-8.732	20.504	-8.744	-16.496	-15.896	-21.651	11.356	18.053	0.174	29.421	37.174	7.164	6.108	233.086	233.614	239.621	233.837	279.973	1422.538	3243.252	4276.586	302.899	1846.299	3435.367	4805.741	0	0	0	58.191	439.540	226.354	361.685	
beijing_f3_50_a.mat	"C1"	766.062	865.632	834.000	11.343	14.458	6.357	8.881	-8.776	10.656	12.702	-3.115	8.101	2.466	20.119	0.687	-6.346	34.655	20.812	1.991	39.606	48.399	49.320	47.835	0.000	20.673	9.417	-8.990	20.428	-8.854	-16.629	-16.278	-21.953	11.257	18.406	0.245	29.527	37.302	7.288	6.063	232.618	232.726	238.785	233.837	280.001	1424.884	3241.530	4279.367	303.299	1855.731	3445.453	4814.216	0	0	0	59.305	426.380	237.909	358.959	
beijing_f3_50_a.mat	"C1"	766.062	865.632	835.000	11.413	14.390	6.805	8.789	-8.363	11.021	13.256	-2.978	7.585	2.628	19.776	0.391	-6.452	34.823	20.938	1.970	39.487	48.316	49.373	47.953	0.000	20.668	9.447	-8.526	20.384	-8.420	-16.145	-15.532	-21.567	11.221	17.973	0.283	29.088	36.813	7.007	6.045	232.216	232.349	238.529	233.837	281.751	1425.407	3240.388	4281.427	303.735	1874.808	3458.478	4817.979	0	0	0	59.789	408.737	250.329	352.311	
beijing_f3_50_a.mat	"C1"	766.062	865.632	836.000	11.477	14.429	6.262	8.667	-8.638	10.619	12.210	-2.953	8.167	2.814	20.115	0.857	-5.948	34.489	21.025	1.979	41.318	49.967	50.706	49.027	0.000	20.655	9.589	-9.042	20.312	-8.667	-16.439	-16.414	-22.279	11.066	18.631	0.342	29.322	37.094	7.372	6.019	231.850	232.042	238.221	233.837	282.147	1428.064	3235.368	4278.794	304.305	1904.984	3474.569	4815.856	0	0	0	62.198	393.940	270.241	349.145	
beijing_f3_50_a.mat	"C1"	766.062	865.632	837.000	11.554	14.430	6.708	8.557	-8.483	10.975	12.518	-2.876	7.722	3.001	20.036	0.579	-5.810	34.196	21.062	1.963	41.642	50.302	50.975	49.270	0.000	20.647	9.706	-8.555	20.262	-8.471	-15.979	-15.988	-21.678	10.941	18.261	0.385	29.118	36.625	7.433	5.981	231.468	231.602	238.057	233.837	285.293	1429.564	3232.106	4279.485	305.118	1947.193	3496.462	4807.611	0	0	0	62.203	378.390	291.194	349.217	
beijing_f3_50_a.mat	"C1"	766.062	865.632	838.000	11.625	14.424	6.308	8.371	-8.615	10.599	11.822	-2.798	8.115	3.259	20.240	1.026	-5.514	34.145	21.125	1.945	42.054	50.633	51.213	49.524	0.000	20.633	9.817	-8.909	20.134	-8.560	-16.262	-16.582	-22.323	10.815	18.727	0.499	29.193	36.895	7.673	5.945	231.011	230.760	237.242	233.837	284.877	1432.507	3231.022	4279.913	306.248	2000.007	3532.003	4792.676	0	0	0	63.636	367.681	314.843	345.320	
beijing_f3_50_a.mat	"C1"	766.062	865.632	839.000	11.708	14.395	6.850	8.221	-8.126	11.119	12.429	-2.687	7.545	3.492	19.833	0.589	-5.579	34.256	21.225	1.910	42.456	50.756	51.149	49.473	0.000	20.621	9.920	-8.308	20.050	-8.016	-15.656	-16.034	-21.827	10.701	18.227	0.572	28.637	36.277	7.727	5.914	230.456	230.059	236.817	233.837	286.953	1435.906	3223.853	4274.523	307.682	2056.358	3598.177	4768.557	0	0	0	63.906	355.272	342.363	341.874	
beijing_f3_50_a.mat	"C1"	766.062	865.632	840.000	11.792	14.339	6.354	8.025	-8.265	10.723	12.052	-2.548	7.985	3.771	20.057	1.068	-5.698	34.510	21.296	1.928	42.859	50.937	51.096	49.353	0.000	20.608	10.001	-8.740	19.922	-8.096	-15.965	-16.339	-22.457	10.607	18.740	0.686	28.704	36.573	7.599	5.901	234.164	229.669	236.444	233.837	288.093	1435.201	3217.886	4272.756	309.332	2102.055	3725.029	4727.680	0	0	0	65.331	345.580	372.686	341.044	
beijing_f3_50_a.mat	"C1"	766.062	865.632	841.000	11.873	14.335	6.022	7.836	-8.233	10.750	12.162	-2.462	8.314	4.042	20.106	1.123	-6.141	34.590	21.277	1.901	42.952	51.011	51.141	49.376	0.000	20.590	10.138	-9.002	19.805	-8.000	-15.852	-16.154	-22.427	10.452	19.140	0.785	28.590	36.442	7.152	5.896	232.865	229.401	236.288	233.837	289.784	1436.844	3216.588	4271.225	311.086	2124.262	3959.871	4643.802	0	0	0	67.008	339.976	407.451	351.624	
beijing_f3_50_a.mat	"C1"	766.062	865.632	842.000	11.946	14.265	5.806	7.577	-8.278	10.517	12.098	-2.319	8.459	4.374	20.224	1.429	-6.292	34.653	21.267	1.897	43.025	51.219	51.338	49.502	0.000	20.559	10.216	-9.143	19.621	-7.977	-15.991	-16.135	-22.556	10.343	19.360	0.939	28.537	36.551	6.992	5.898	230.562	228.714	235.508	233.837	291.173	1438.495	3211.011	4266.920	312.856	2123.413	4298.144	4525.932	0	0	0	67.108	330.671	437.352	355.397	
beijing_f3_50_a.mat	"C1"	766.062	865.632	843.000	12.034	14.204	6.131	7.299	-7.911	10.668	12.652	-2.170	8.073	4.739	19.945	1.365	-6.521	34.774	21.327	1.873	41.374	49.808	50.109	48.508	0.000	20.536	10.314	-8.737	19.423	-7.537	-15.746	-15.408	-22.122	10.222	19.051	1.113	28.073	36.281	6.671	5.928	229.413	227.605	234.733	233.837	292.575	1437.773	3208.204	4262.887	314.588	2109.741	4252.231	4841.285	0	0	0	67.322	322.211	453.308	365.908	
beijing_f3_50_a.mat	"C1"	766.062	865.632	844.000	12.128	14.088	6.102	7.008	-7.983	10.563	12.314	-1.960	7.986	5.125	20.112	1.565	-6.212	34.487	21.408	1.866	39.666	48.310	48.790	47.428	0.000	20.516	10.365	-8.680	19.214	-7.531	-15.755	-15.637	-22.173	10.151	19.045	1.301	28.047	36.271	6.957	5.953	229.054	227.350	234.379	230.914	294.828	1435.039	3214.037	4263.694	316.252	2094.436	4237.159	5107.500	0	0	0	66.952	313.143	468.341	374.448	
beijing_f3_50_a.mat	"C1"	766.062	865.632	845.000	12.220	14.037	5.738	6.718	-8.088	10.304	12.184	-1.817	8.299	5.506	20.308	1.916	-6.447	34.707	21.505	1.856	38.013	46.928	47.574	46.418	0.000	20.493	10.482	-8.958	19.011	-7.558	-15.913	-15.664	-22.523	10.010	19.440	1.482	28.050	36.405	6.706	5.997	228.681	227.093	234.135	230.914	295.979	1434.818	3215.603	4261.590	317.837	2086.469	4234.529	5198.597	0	0	0	69.245	311.992	484.723	391.089	
beijing_f3_50_a.mat	"C1"	766.062	865.632	846.000	12.312	13.907	5.646	6.377	-8.129	10.079	12.047	-1.595	8.262	5.940	20.441	2.233	-6.401	34.644	21.632	1.849	37.689	46.657	47.305	46.235	0.000	20.464	10.533	-8.957	18.761	-7.514	-16.031	-15.690	-22.597	9.931	19.490	1.703	27.978	36.494	6.734	6.042	228.034	226.310	233.680	228.028	298.811	1433.255	3217.621	4260.415	319.376	2091.954	4245.681	5034.762	0	0	0	68.761	308.376	485.982	406.883	
beijing_f3_50_a.mat	"C1"	766.062	865.632	847.000	12.404	13.802	5.511	5.913	-8.143	9.766	11.740	-1.398	8.291	6.496	20.547	2.638	-6.229	34.359	21.715	1.821	37.121	46.107	46.738	45.763	0.000	20.436	10.606	-9.002	18.385	-7.448	-16.238	-15.893	-22.618	9.830	19.608	2.051	27.884	36.674	6.891	6.076	227.136	225.680	232.888	228.028	298.696	1430.555	3220.646	4261.437	320.979	2113.748	4287.615	4728.975	0	0	0	69.701	307.234	487.078	423.280	
beijing_f3_50_a.mat	"C1"	766.062	865.632	848.000	12.506	13.652	6.027	5.502	-7.978	9.893	12.313	-1.146	7.625	7.009	20.484	2.613	-6.285	34.613	21.771	1.801	36.739	45.877	46.492	45.567	0.000	20.411	10.650	-8.386	18.070	-7.194	-16.002	-15.273	-22.301	9.761	19.036	2.341	27.604	36.413	6.887	6.141	226.144	225.006	232.434	228.028	301.580	1428.449	3227.597	4261.569	322.790	2151.423	4263.783	4495.660	0	0	0	68.579	303.835	473.218	436.009	
beijing_f3_50_a.mat	"C1"	766.062	865.632	849.000	12.598	13.552	5.362	5.065	-8.298	9.302	11.800	-0.954	8.190	7.538	20.897	3.297	-6.437	34.660	21.845	1.827	36.560	45.781	46.332	45.422	0.000	20.380	10.740	-8.952	17.728	-7.426	-16.491	-15.684	-22.861	9.639	19.692	2.652	27.805	36.871	6.732	6.211	225.158	224.693	232.040	228.028	302.037	1424.665	3230.702	4262.495	324.897	2201.659	3887.650	4662.259	0	0	0	70.225	306.377	466.199	447.590	
beijing_f3_50_a.mat	"C1"	766.062	865.632	850.000	12.692	13.463	4.885	4.644	-8.452	9.082	11.712	-0.771	8.578	8.052	21.144	3.610	-6.826	34.771	21.982	1.799	36.278	45.704	46.312	45.457	0.000	20.347	10.852	-9.324	17.408	-7.484	-16.605	-15.660	-23.059	9.495	20.175	2.939	27.831	36.952	6.336	6.300	224.318	224.088	231.684	225.177	304.853	1423.613	3233.660	4261.079	327.247	2258.566	3679.795	4713.451	0	0	0	71.030	311.415	463.501	460.777	
beijing_f3_50_a.mat	"C1"	766.062	865.632	851.000	12.778	13.351	4.866	4.055	-8.466	8.957	11.752	-0.573	8.485	8.728	21.244	3.821	-6.887	35.013	21.982	1.787	35.962	45.503	46.178	45.360	0.000	20.311	10.933	-9.243	16.914	-7.408	-16.627	-15.508	-23.260	9.378	20.176	3.397	27.719	36.938	6.265	6.411	223.623	224.176	230.923	228.028	305.709	1422.795	3232.772	4261.191	329.675	2314.108	3552.161	4731.538	0	0	0	70.915	314.899	454.535	469.661	
beijing_f3_50_a.mat	"C1"	766.062	865.632	852.000	12.861	13.240	5.287	3.519	-8.200	9.191	12.146	-0.379	7.953	9.347	21.061	3.670	-6.859	34.835	21.977	1.743	35.515	45.279	46.081	45.306	0.000	20.271	11.021	-8.713	16.479	-7.045	-16.289	-15.072	-22.689	9.250	19.735	3.792	27.316	36.561	6.359	6.504	223.031	224.632	230.075	225.177	306.989	1423.180	3231.843	4258.456	332.008	2359.893	3480.338	4733.136	0	0	0	70.491	320.170	447.290	471.001	
beijing_f3_50_a.mat	"C1"	766.062	865.632	853.000	12.936	13.182	4.690	2.935	-8.453	8.820	11.721	-0.247	8.493	10.005	21.389	4.115	-7.032	34.874	21.887	1.725	35.066	45.098	46.043	45.257	0.000	20.231	11.152	-9.208	15.991	-7.205	-16.563	-15.475	-23.152	9.079	20.360	4.240	27.436	36.794	6.268	6.600	222.499	224.783	229.730	225.177	307.924	1421.237	3228.879	4255.512	334.143	2390.143	3448.567	4725.191	0	0	0	71.481	328.890	441.490	472.163	
beijing_f3_50_a.mat	"C1"	766.062	865.632	854.000	13.016	13.118	4.311	2.319	-8.556	8.628	11.763	-0.103	8.807	10.702	21.572	4.388	-7.452	35.096	21.855	1.725	34.309	44.735	45.907	45.150	0.000	20.190	11.294	-9.469	15.481	-7.201	-16.651	-15.350	-23.332	8.896	20.763	4.709	27.391	36.842	5.882	6.715	222.022	224.647	229.464	219.583	312.064	1417.008	3225.079	4250.697	336.089	2402.912	3442.400	4712.265	0	0	0	78.562	355.811	454.166	496.535	
beijing_f3_50_a.mat	"C1"	766.062	865.632	855.000	13.098	12.998	4.218	1.589	-8.754	8.486	11.783	0.101	8.780	11.514	21.852	4.613	-7.565	35.157	21.811	1.724	33.532	44.286	45.728	45.023	0.000	20.139	11.422	-9.410	14.880	-7.260	-16.696	-15.262	-23.374	8.717	20.832	5.259	27.399	36.835	5.852	6.819	221.631	224.104	228.725	222.363	320.750	1389.412	3228.349	4259.792	337.977	2398.980	3448.467	4698.153	0	0	0	93.782	391.458	491.078	538.383	
beijing_f3_50_a.mat	"C1"	766.062	865.632	856.000	13.209	12.815	4.265	0.468	-8.830	8.400	12.371	0.394	8.550	12.747	22.040	4.809	-8.107	35.572	21.758	1.760	32.723	43.626	45.290	44.604	0.000	20.106	11.515	-9.201	13.896	-7.188	-16.678	-14.633	-23.200	8.592	20.716	6.210	27.294	36.785	5.432	6.954	221.378	222.129	227.737	219.583	323.641	1390.896	3227.959	4267.160	340.084	2381.174	3454.625	4686.017	0	0	0	102.957	420.570	524.741	571.744	
beijing_f3_50_a.mat	"C1"	766.062	865.632	857.000	13.305	12.598	4.152	-0.266	-8.893	8.376	12.490	0.707	8.446	13.576	22.198	4.929	-8.338	35.636	21.650	1.907	31.878	42.827	44.675	44.035	0.000	20.060	11.588	-9.137	13.307	-7.088	-16.611	-14.452	-23.146	8.472	20.725	6.753	27.148	36.670	5.315	7.105	221.325	222.373	227.434	219.583	329.578	1373.478	3227.863	4272.096	342.904	2354.367	3448.681	4678.032	0	0	0	114.089	439.156	540.784	591.835	
beijing_f3_50_a.mat	"C1"	766.062	865.632	858.000	13.423	12.365	3.609	-0.951	-9.258	8.265	12.712	1.058	8.756	14.379	22.680	5.157	-9.103	35.742	21.528	1.902	30.914	41.868	43.936	43.404	0.000	20.018	11.710	-9.464	12.799	-7.254	-16.609	-14.096	-23.030	8.309	21.174	7.220	27.272	36.627	4.631	7.264	221.517	222.161	227.146	219.583	340.630	1365.917	3228.028	4281.333	347.238	2323.544	3418.851	4674.988	0	0	0	132.422	474.672	576.560	626.928	
beijing_f3_50_a.mat	"C1"	766.062	865.632	859.000	13.541	12.081	2.917	-1.632	-9.985	8.121	12.371	1.460	9.163	15.178	23.526	5.419	-9.453	35.716	21.323	1.881	29.893	40.975	43.358	42.938	0.000	19.969	11.837	-9.911	12.320	-7.756	-16.639	-14.263	-23.345	8.132	21.748	7.649	27.724	36.608	4.352	7.429	221.965	221.926	226.378	219.583	351.870	1360.537	3243.553	4307.040	354.254	2289.275	3359.002	4676.120	0	0	0	148.250	489.141	601.566	655.133	
beijing_f3_50_a.mat	"C1"	766.062	865.632	860.000	13.717	11.676	3.241	-2.467	-10.069	8.443	12.389	2.040	8.435	16.190	23.786	5.274	-9.148	35.151	21.105	1.876	28.656	39.774	42.512	42.321	0.000	19.953	11.985	-9.287	11.736	-7.565	-16.173	-14.103	-22.762	7.968	21.271	8.217	27.518	36.126	4.816	7.556	222.614	221.562	225.876	219.583	373.080	1362.233	3265.966	4323.191	365.384	2242.434	3278.568	4679.548	0	0	0	168.818	429.893	675.490	677.271	
beijing_f3_50_a.mat	"C1"	766.062	865.632	861.000	13.907	11.190	3.694	-3.178	-10.060	8.558	12.573	2.717	7.496	17.091	23.968	5.350	-8.878	34.871	20.933	2.162	27.376	38.337	41.424	41.493	0.000	19.940	12.173	-8.504	11.309	-7.259	-15.883	-13.732	-22.298	7.766	20.678	8.631	27.198	35.823	5.228	7.670	223.356	220.301	225.004	219.583	387.911	1385.506	3293.957	4350.352	381.862	2163.462	3209.625	4683.226	0	0	0	188.397	462.423	786.261	706.186	
beijing_f3_50_a.mat	"C1"	766.062	865.632	862.000	14.098	10.465	3.573	-3.685	-10.416	8.162	11.987	3.633	6.892	17.789	24.514	5.936	-8.414	34.715	20.608	2.315	26.302	36.923	40.162	40.445	0.000	19.916	12.283	-8.259	11.118	-7.287	-16.076	-14.103	-22.729	7.633	20.542	8.798	27.203	35.992	5.844	7.781	223.953	220.276	224.713	222.363	406.160	1403.102	3321.467	4359.359	403.926	2047.338	3181.934	4685.716	0	0	0	202.166	449.238	840.994	690.366	
beijing_f3_50_a.mat	"C1"	766.062	865.632	863.000	14.289	9.545	3.439	-4.177	-10.848	7.787	11.243	4.745	6.106	18.473	25.137	6.502	-7.804	34.192	20.321	2.223	26.534	36.738	40.026	40.287	0.000	19.886	12.398	-7.984	10.975	-7.356	-16.220	-14.631	-22.949	7.488	20.383	8.911	27.243	36.106	6.646	7.861	224.104	220.214	224.043	219.583	426.166	1415.070	3351.230	4361.973	430.105	1923.810	3190.902	4686.343	0	0	0	207.591	427.737	896.087	692.131	
beijing_f3_50_a.mat	"C1"	766.062	865.632	864.000	14.483	8.638	3.501	-4.601	-10.770	7.784	11.415	5.845	5.137	19.091	25.253	6.699	-7.914	34.055	19.885	2.236	26.218	36.032	39.405	39.744	0.000	19.855	12.610	-7.490	10.918	-6.904	-15.941	-14.139	-22.640	7.245	20.100	8.937	26.759	35.796	6.649	7.959	223.674	220.029	224.193	219.583	441.654	1442.553	3351.040	4351.173	457.394	1819.623	3222.264	4684.895	0	0	0	210.036	404.884	973.407	721.546	
beijing_f3_50_a.mat	"C1"	766.062	865.632	865.000	14.713	7.856	3.880	-4.972	-10.633	7.922	11.467	6.857	3.976	19.693	25.346	6.791	-7.587	33.558	19.499	2.395	25.808	35.233	38.704	39.106	0.000	19.853	12.858	-6.647	10.933	-6.370	-15.482	-13.704	-22.091	6.995	19.505	8.920	26.223	35.335	7.057	8.036	222.917	219.676	224.628	219.583	457.960	1460.401	3356.310	4358.158	482.528	1741.086	3268.078	4681.272	0	0	0	229.667	356.787	965.263	672.778	
beijing_f3_50_a.mat	"C1"	766.062	865.632	866.000	14.950	7.245	3.741	-5.314	-10.820	7.609	10.986	7.705	3.504	20.272	25.770	7.342	-7.245	32.988	18.957	2.734	24.012	33.307	37.053	37.675	0.000	19.861	13.130	-6.300	10.983	-6.151	-15.436	-13.743	-22.003	6.731	19.430	8.878	26.012	35.297	7.443	8.103	222.157	216.711	224.756	219.583	467.734	1469.082	3328.689	4351.956	503.345	1684.103	3323.251	4675.303	0	0	0	239.369	344.281	965.374	681.806	
beijing_f3_50_a.mat	"V1"	865.632	1074.078	866.000	14.950	7.245	3.741	-5.314	-10.820	7.609	10.986	7.705	3.504	20.272	25.770	7.342	-7.245	32.988	18.957	2.734	24.012	33.307	37.053	37.675	0.000	19.861	13.130	-6.300	10.983	-6.151	-15.436	-13.743	-22.003	6.731	19.430	8.878	26.012	35.297	7.443	8.103	222.157	216.711	224.756	219.583	467.734	1469.082	3328.689	4351.956	503.345	1684.103	3323.251	4675.303	0	0	0	239.369	344.281	965.374	681.806	
beijing_f3_50_a.mat	"V1"	865.632	1074.078	867.000	15.168	6.698	4.011	-5.579	-10.797	7.332	10.716	8.469	2.687	20.755	25.965	7.835	-6.705	32.709	18.386	2.692	22.731	31.854	35.881	36.674	0.000	19.844	13.359	-5.510	11.125	-5.700	-15.296	-13.581	-21.993	6.485	18.869	8.718	25.544	35.140	8.071	8.187	221.356	216.417	224.605	219.583	482.446	1481.227	3300.519	4342.684	519.299	1642.876	3382.439	4666.792	0	0	0	244.116	330.916	923.391	678.207	
