Filename	Label	seg_Start	seg_End	t_ms	H1c	H2c	H4c	A1c	A2c	A3c	H2Kc	H1H2c	H2H4c	H1A1c	H1A2c	H1A3c	H42Kc	H2KH5Kc	CPP	Energy	HNR05	HNR15	HNR25	HNR35	SHR	H1u	H2u	H4u	A1u	A2u	A3u	H2Ku	H5Ku	H1H2u	H2H4u	H1A1u	H1A2u	H1A3u	H42Ku	H2KH5Ku	strF0	sF0	pF0	shrF0	oF0	sF1	sF2	sF3	sF4	pF1	pF2	pF3	pF4	pF5	pF6	pF7	sB1	sB2	sB3	sB4	
beijing_f3_50_a.mat	"C1"	766.062	865.632	817.000	10.569	14.346	4.938	9.538	-9.105	14.145	17.258	-3.776	9.408	1.039	19.674	-3.575	-12.320	38.976	19.019	2.044	36.534	45.214	45.504	44.128	0.000	20.711	8.503	-8.749	20.701	-8.417	-16.435	-15.176	-21.718	12.208	17.253	0.010	29.128	37.146	6.427	6.725	241.379	240.257	244.572	242.830	0	268.881	1387.192	3256.546	4292.945	298.114	2065.038	3745.964	4562.244	0	0	0	44.503	598.880	366.268	279.783	
beijing_f3_50_a.mat	"C1"	766.062	865.632	818.000	10.599	14.291	5.286	9.530	-8.947	14.177	17.254	-3.692	9.005	1.077	19.546	-3.578	-11.968	38.831	19.080	2.046	34.343	43.255	43.961	42.934	0.000	20.715	8.472	-8.503	20.705	-8.307	-16.244	-15.031	-21.577	12.243	16.975	0.010	29.022	36.958	6.527	6.704	240.765	240.045	244.201	242.830	0	269.114	1398.386	3247.071	4288.621	298.010	2013.373	3707.396	4609.971	0	0	0	45.182	607.919	362.785	295.368	
beijing_f3_50_a.mat	"C1"	766.062	865.632	819.000	10.629	14.271	5.431	9.519	-9.161	13.694	16.969	-3.642	8.840	1.117	19.790	-3.065	-11.538	38.466	19.068	2.071	35.417	44.422	44.951	43.683	0.000	20.715	8.472	-8.484	20.703	-8.583	-16.538	-14.995	-21.497	12.242	16.956	0.011	29.298	37.253	6.511	6.682	240.067	239.826	244.070	242.830	0	269.130	1414.640	3235.699	4281.104	297.908	1966.406	3676.886	4655.597	0	0	0	45.854	621.811	351.551	309.672	
beijing_f3_50_a.mat	"C1"	766.062	865.632	820.000	10.655	14.288	5.551	9.500	-9.182	13.443	16.739	-3.633	8.736	1.161	19.837	-2.789	-11.188	38.237	19.071	2.050	36.402	45.494	45.929	44.496	0.000	20.707	8.514	-8.498	20.696	-8.670	-16.585	-15.027	-21.498	12.193	17.012	0.011	29.378	37.293	6.529	6.656	239.333	239.591	243.853	242.830	0	269.530	1417.185	3229.558	4279.033	297.825	1927.866	3656.132	4696.592	0	0	0	46.580	624.626	334.807	320.435	
beijing_f3_50_a.mat	"C1"	766.062	865.632	821.000	10.687	14.244	5.329	9.476	-9.414	12.937	16.013	-3.557	8.915	1.218	20.101	-2.250	-10.684	37.998	19.145	2.063	35.869	45.268	45.922	44.508	0.000	20.704	8.498	-8.865	20.684	-8.971	-16.875	-15.520	-21.984	12.206	17.362	0.020	29.675	37.578	6.655	6.632	238.611	238.697	243.601	242.830	0	269.782	1421.939	3226.223	4271.890	297.804	1900.968	3642.855	4730.849	0	0	0	47.285	626.309	319.851	332.103	
beijing_f3_50_a.mat	"C1"	766.062	865.632	822.000	10.734	14.250	5.779	9.468	-9.198	12.907	15.926	-3.516	8.471	1.272	19.932	-2.174	-10.147	37.767	19.284	2.043	35.746	45.132	45.814	44.456	0.000	20.711	8.534	-8.561	20.690	-8.825	-16.681	-15.366	-21.842	12.177	17.095	0.020	29.536	37.392	6.805	6.611	237.975	238.495	243.015	242.830	0	270.311	1423.397	3227.834	4267.369	297.891	1886.937	3632.340	4756.804	0	0	0	48.077	623.216	301.609	339.931	
beijing_f3_50_a.mat	"C1"	766.062	865.632	823.000	10.775	14.248	5.979	9.453	-9.216	12.596	15.389	-3.474	8.269	1.328	19.991	-1.822	-9.409	37.258	19.450	2.063	35.663	45.078	45.910	44.514	0.000	20.712	8.559	-8.516	20.686	-8.920	-16.760	-15.668	-21.869	12.153	17.076	0.026	29.632	37.472	7.152	6.583	237.495	238.218	242.789	239.794	0	270.552	1427.735	3226.759	4262.303	298.112	1884.419	3618.977	4773.972	0	0	0	48.913	614.787	284.520	345.716	
beijing_f3_50_a.mat	"C1"	766.062	865.632	824.000	10.815	14.309	5.801	9.433	-9.323	12.273	14.960	-3.494	8.508	1.388	20.138	-1.458	-9.159	36.938	19.622	2.038	35.239	44.721	45.818	44.642	0.000	20.709	8.653	-8.843	20.683	-9.098	-16.848	-15.849	-21.978	12.056	17.497	0.026	29.807	37.557	7.005	6.554	237.139	238.058	242.598	236.797	0	271.636	1425.973	3228.848	4257.784	298.462	1889.662	3598.243	4783.193	0	0	0	49.877	605.257	268.756	351.202	
beijing_f3_50_a.mat	"C1"	766.062	865.632	825.000	10.853	14.309	5.885	9.401	-9.338	11.933	14.594	-3.456	8.425	1.458	20.191	-1.079	-8.709	36.636	19.724	2.041	35.072	44.524	45.828	44.722	0.000	20.704	8.687	-8.901	20.666	-9.180	-16.962	-15.976	-22.042	12.017	17.589	0.038	29.885	37.666	7.075	6.522	236.854	237.118	242.360	236.797	0	271.792	1422.098	3232.642	4257.131	298.914	1897.306	3568.949	4786.283	0	0	0	51.027	597.400	251.466	356.359	
beijing_f3_50_a.mat	"C1"	766.062	865.632	826.000	10.900	14.325	6.258	9.373	-9.204	11.889	14.494	-3.426	8.067	1.532	20.104	-0.989	-8.236	36.440	19.803	2.028	36.715	45.965	47.023	45.711	0.000	20.704	8.745	-8.653	20.660	-9.106	-16.783	-15.838	-21.946	11.959	17.398	0.045	29.810	37.487	7.185	6.487	236.578	236.794	241.800	239.794	0	272.833	1421.038	3236.223	4256.144	299.430	1901.856	3534.155	4785.378	0	0	0	51.586	578.800	237.516	360.248	
beijing_f3_50_a.mat	"C1"	766.062	865.632	827.000	10.947	14.327	6.493	9.344	-9.031	11.821	14.310	-3.380	7.834	1.609	19.979	-0.874	-7.817	36.067	19.877	2.034	37.213	46.275	47.278	45.964	0.000	20.705	8.789	-8.530	20.651	-8.987	-16.643	-15.738	-21.757	11.916	17.320	0.054	29.692	37.348	7.208	6.452	236.277	236.433	241.532	236.797	0	273.771	1416.164	3238.970	4257.838	299.974	1899.671	3499.450	4782.491	0	0	0	52.381	561.105	226.133	366.361	
beijing_f3_50_a.mat	"C1"	766.062	865.632	828.000	10.991	14.382	6.260	9.308	-9.267	11.299	13.480	-3.391	8.122	1.688	20.258	-0.307	-7.220	35.566	20.024	2.014	37.576	46.423	47.326	45.981	0.000	20.700	8.894	-8.861	20.640	-9.269	-16.962	-16.356	-22.086	11.806	17.754	0.060	29.968	37.661	7.495	6.401	235.909	236.219	241.272	236.797	0	274.095	1417.958	3241.737	4258.122	300.518	1890.407	3469.848	4779.468	0	0	0	53.926	544.501	220.244	365.510	
beijing_f3_50_a.mat	"C1"	766.062	865.632	829.000	11.036	14.397	6.558	9.257	-8.995	11.366	13.510	-3.361	7.839	1.784	20.031	-0.330	-6.952	35.382	20.187	2.011	37.943	46.679	47.531	46.076	0.000	20.692	8.963	-8.646	20.615	-9.035	-16.700	-16.125	-21.871	11.729	17.608	0.077	29.727	37.392	7.479	6.354	235.422	235.391	241.066	236.797	0	275.122	1417.332	3242.967	4260.086	301.046	1876.697	3447.985	4778.079	0	0	0	54.540	518.498	214.783	362.960	
beijing_f3_50_a.mat	"C1"	766.062	865.632	830.000	11.087	14.413	6.727	9.195	-8.946	11.193	13.212	-3.326	7.687	1.898	20.033	-0.106	-6.485	35.073	20.324	2.002	38.263	46.990	47.774	46.219	0.000	20.686	9.043	-8.538	20.583	-9.013	-16.693	-16.244	-21.861	11.644	17.581	0.103	29.700	37.379	7.706	6.302	234.834	234.722	240.282	236.797	0	275.993	1416.888	3243.521	4264.094	301.552	1862.422	3434.389	4779.900	0	0	0	55.110	500.822	213.327	367.021	
beijing_f3_50_a.mat	"C1"	766.062	865.632	831.000	11.145	14.411	6.979	9.136	-8.664	11.289	13.487	-3.266	7.432	2.014	19.809	-0.144	-6.508	34.881	20.530	2.017	37.809	46.694	47.696	46.312	0.000	20.682	9.112	-8.325	20.558	-8.747	-16.434	-15.882	-21.394	11.570	17.437	0.123	29.429	37.115	7.557	6.245	234.213	234.306	240.101	236.797	0	277.884	1415.317	3244.347	4267.591	302.032	1851.089	3428.493	4785.795	0	0	0	56.286	479.716	214.594	367.185	
beijing_f3_50_a.mat	"C1"	766.062	865.632	832.000	11.205	14.475	6.491	9.068	-8.968	10.950	12.950	-3.270	7.984	2.141	20.172	0.254	-6.459	34.702	20.704	2.008	39.110	47.976	48.793	47.230	0.000	20.677	9.253	-8.842	20.527	-9.059	-16.616	-16.256	-21.752	11.423	18.095	0.150	29.736	37.293	7.414	6.186	233.621	234.148	239.826	236.797	0	277.531	1421.354	3243.728	4272.878	302.482	1845.175	3429.255	4795.184	0	0	0	58.194	461.046	220.407	367.069	
beijing_f3_50_a.mat	"C1"	766.062	865.632	833.000	11.271	14.459	6.949	8.994	-8.599	11.088	13.098	-3.188	7.510	2.282	19.870	0.183	-6.148	34.544	20.760	1.997	38.619	47.613	48.621	47.187	0.000	20.671	9.328	-8.394	20.497	-8.686	-16.331	-15.956	-21.446	11.342	17.722	0.174	29.357	37.002	7.562	6.133	233.086	233.614	239.621	233.837	0	279.973	1422.538	3243.252	4276.586	302.899	1846.299	3435.367	4805.741	0	0	0	58.191	439.540	226.354	361.685	
beijing_f3_50_a.mat	"C1"	766.062	865.632	834.000	11.341	14.460	6.692	8.874	-8.719	10.820	12.573	-3.119	7.768	2.472	20.060	0.521	-5.882	34.322	20.830	1.991	38.158	47.226	48.428	47.116	0.000	20.666	9.423	-8.652	20.421	-8.797	-16.464	-16.338	-21.748	11.243	18.075	0.245	29.463	37.131	7.686	6.074	232.618	232.726	238.785	233.837	0	280.001	1424.884	3241.530	4279.367	303.299	1855.731	3445.453	4814.216	0	0	0	59.305	426.380	237.909	358.959	
beijing_f3_50_a.mat	"C1"	766.062	865.632	835.000	11.415	14.387	7.139	8.781	-8.307	11.184	13.127	-2.972	7.248	2.638	19.722	0.231	-5.988	34.490	20.919	1.970	37.879	46.899	48.185	47.002	0.000	20.661	9.453	-8.188	20.377	-8.363	-15.980	-15.593	-21.362	11.207	17.641	0.283	29.024	36.641	7.405	6.037	232.216	232.349	238.529	233.837	0	281.751	1425.407	3240.388	4281.427	303.735	1874.808	3458.478	4817.979	0	0	0	59.789	408.737	250.329	352.311	
beijing_f3_50_a.mat	"C1"	766.062	865.632	836.000	11.492	14.412	6.623	8.666	-8.586	10.852	12.105	-2.920	7.789	2.830	20.078	0.640	-5.482	34.430	21.074	2.001	37.984	46.889	48.142	47.026	0.000	20.656	9.586	-8.678	20.314	-8.613	-16.204	-16.469	-22.325	11.070	18.264	0.342	29.269	36.860	7.792	6.008	231.850	232.042	238.221	233.837	0	282.147	1428.064	3235.368	4278.794	304.305	1904.984	3474.569	4815.856	0	0	0	62.198	393.940	270.241	349.145	
beijing_f3_50_a.mat	"C1"	766.062	865.632	837.000	11.573	14.407	7.073	8.555	-8.430	11.191	12.424	-2.834	7.334	3.023	20.004	0.383	-5.351	34.118	21.111	1.963	39.772	48.559	49.495	48.125	0.000	20.648	9.703	-8.186	20.264	-8.415	-15.759	-16.033	-21.694	10.945	17.889	0.385	29.063	36.408	7.847	5.964	231.468	231.602	238.057	233.837	0	285.293	1429.564	3232.106	4279.485	305.118	1947.193	3496.462	4807.611	0	0	0	62.203	378.390	291.194	349.217	
beijing_f3_50_a.mat	"C1"	766.062	865.632	838.000	11.647	14.399	6.673	8.368	-8.563	10.814	11.728	-2.752	7.726	3.283	20.210	0.833	-5.055	34.067	21.168	1.945	41.426	50.149	50.825	49.238	0.000	20.634	9.815	-8.540	20.135	-8.504	-16.043	-16.627	-22.339	10.819	18.355	0.499	29.138	36.677	8.087	5.922	231.011	230.760	237.242	233.837	0	284.877	1432.507	3231.022	4279.913	306.248	2000.007	3532.003	4792.676	0	0	0	63.636	367.681	314.843	345.320	
beijing_f3_50_a.mat	"C1"	766.062	865.632	839.000	11.729	14.371	7.215	8.218	-8.074	11.334	12.335	-2.642	7.156	3.515	19.802	0.394	-5.119	34.177	21.269	1.910	41.828	50.273	50.760	49.187	0.000	20.623	9.917	-7.939	20.051	-7.960	-15.437	-16.079	-21.843	10.706	17.856	0.572	28.582	36.059	8.141	5.885	230.456	230.059	236.817	233.837	0	286.953	1435.906	3223.853	4274.523	307.682	2056.358	3598.177	4768.557	0	0	0	63.906	355.272	342.363	341.874	
beijing_f3_50_a.mat	"C1"	766.062	865.632	840.000	11.790	14.346	6.721	8.027	-8.199	10.942	12.030	-2.556	7.625	3.767	19.989	0.848	-5.309	34.384	21.275	1.844	40.551	49.036	49.581	48.210	0.000	20.608	10.003	-8.375	19.924	-8.030	-15.747	-16.319	-22.354	10.605	18.378	0.684	28.638	36.355	7.944	5.863	234.164	229.669	236.444	233.837	0	288.093	1435.201	3217.886	4272.756	309.332	2102.055	3725.029	4727.680	0	0	0	65.331	345.580	372.686	341.044	
beijing_f3_50_a.mat	"C1"	766.062	865.632	841.000	11.849	14.373	6.787	7.840	-8.133	10.924	12.306	-2.524	7.586	4.014	19.983	0.926	-5.518	34.479	21.212	1.900	39.030	47.689	48.470	47.370	0.000	20.584	10.152	-8.243	19.805	-7.904	-15.683	-15.998	-22.174	10.433	18.395	0.779	28.488	36.267	7.755	5.849	232.865	229.401	236.288	233.837	0	289.784	1436.844	3216.588	4271.225	311.086	2124.262	3959.871	4643.802	0	0	0	67.008	339.976	407.451	351.624	
beijing_f3_50_a.mat	"C1"	766.062	865.632	842.000	11.907	14.296	6.570	7.582	-8.225	10.700	12.269	-2.389	7.726	4.330	20.132	1.208	-5.699	34.577	21.176	1.889	37.388	46.221	47.268	46.417	0.000	20.549	10.210	-8.390	19.620	-7.930	-15.815	-15.968	-22.309	10.339	18.600	0.929	28.479	36.364	7.578	5.842	230.562	228.714	235.508	233.837	0	291.173	1438.495	3211.011	4266.920	312.856	2123.413	4298.144	4525.932	0	0	0	67.108	330.671	437.352	355.397	
beijing_f3_50_a.mat	"C1"	766.062	865.632	843.000	11.984	14.249	6.898	7.307	-7.856	10.853	12.822	-2.265	7.350	4.681	19.840	1.131	-5.924	34.698	21.136	1.830	35.816	44.900	46.109	45.477	0.000	20.525	10.308	-7.983	19.422	-7.490	-15.569	-15.241	-21.876	10.217	18.291	1.103	28.015	36.094	7.258	5.864	229.413	227.605	234.733	233.837	0	292.575	1437.773	3208.204	4262.887	314.588	2109.741	4252.231	4841.285	0	0	0	67.322	322.211	453.308	365.908	
beijing_f3_50_a.mat	"C1"	766.062	865.632	844.000	12.063	14.158	6.882	7.017	-7.859	10.670	12.530	-2.095	7.276	5.051	19.922	1.393	-5.648	34.502	21.187	1.849	34.702	43.886	45.031	44.448	0.000	20.501	10.369	-7.918	19.213	-7.418	-15.659	-15.373	-21.972	10.131	18.287	1.288	27.919	36.160	7.455	5.887	229.054	227.350	234.379	230.914	0	294.828	1435.039	3214.037	4263.694	316.252	2094.436	4237.159	5107.500	0	0	0	66.952	313.143	468.341	374.448	
beijing_f3_50_a.mat	"C1"	766.062	865.632	845.000	12.145	14.121	6.490	6.730	-7.983	10.452	12.463	-1.976	7.631	5.420	20.128	1.693	-5.973	34.821	21.265	1.847	34.386	43.754	45.033	44.467	0.000	20.476	10.490	-8.225	19.010	-7.465	-15.777	-15.350	-22.358	9.986	18.715	1.467	27.941	36.253	7.124	5.934	228.681	227.093	234.135	230.914	0	295.979	1434.818	3215.603	4261.590	317.837	2086.469	4234.529	5198.597	0	0	0	69.245	311.992	484.723	391.089	
beijing_f3_50_a.mat	"C1"	766.062	865.632	846.000	12.222	13.995	6.383	6.392	-7.994	10.203	12.358	-1.773	7.612	5.835	20.216	2.019	-5.975	34.794	21.380	1.846	33.952	43.487	44.873	44.342	0.000	20.440	10.533	-8.242	18.761	-7.394	-15.920	-15.360	-22.436	9.907	18.776	1.679	27.834	36.360	7.118	5.983	228.034	226.310	233.680	228.028	0	298.811	1433.255	3217.621	4260.415	319.376	2091.954	4245.681	5034.762	0	0	0	68.761	308.376	485.982	406.883	
beijing_f3_50_a.mat	"C1"	766.062	865.632	847.000	12.307	13.900	6.251	5.929	-8.007	9.892	12.051	-1.592	7.649	6.383	20.314	2.415	-5.800	34.509	21.486	1.806	31.938	41.727	43.282	43.046	0.000	20.412	10.606	-8.288	18.385	-7.328	-16.127	-15.563	-22.458	9.806	18.894	2.027	27.740	36.539	7.275	6.026	227.136	225.680	232.888	228.028	0	298.696	1430.555	3220.646	4261.437	320.979	2113.748	4287.615	4728.975	0	0	0	69.701	307.234	487.078	423.280	
beijing_f3_50_a.mat	"C1"	766.062	865.632	848.000	12.394	13.748	6.442	5.526	-7.864	10.100	12.388	-1.353	7.306	6.873	20.258	2.295	-5.946	34.494	21.613	1.801	31.630	41.477	42.995	42.816	0.000	20.378	10.640	-7.999	18.077	-7.097	-15.813	-15.128	-22.106	9.738	18.639	2.300	27.475	36.190	7.129	6.089	226.144	225.006	232.434	228.028	0	301.580	1428.449	3227.597	4261.569	322.790	2151.423	4263.783	4495.660	0	0	0	68.579	303.835	473.218	436.009	
beijing_f3_50_a.mat	"C1"	766.062	865.632	849.000	12.485	13.651	5.778	5.089	-8.184	9.509	11.875	-1.166	7.873	7.400	20.669	2.976	-6.097	34.542	21.687	1.827	31.451	41.381	42.836	42.672	0.000	20.346	10.730	-8.565	17.735	-7.329	-16.302	-15.538	-22.666	9.616	19.295	2.612	27.675	36.648	6.974	6.158	225.158	224.693	232.040	228.028	0	302.037	1424.665	3230.702	4262.495	324.897	2201.659	3887.650	4662.259	0	0	0	70.225	306.377	466.199	447.590	
beijing_f3_50_a.mat	"C1"	766.062	865.632	850.000	12.578	13.563	5.301	4.669	-8.337	9.289	11.787	-0.984	8.261	7.914	20.916	3.289	-6.486	34.652	21.763	1.799	31.414	41.329	42.720	42.562	0.000	20.313	10.842	-8.937	17.415	-7.388	-16.416	-15.515	-22.865	9.472	19.778	2.899	27.701	36.729	6.578	6.245	224.318	224.088	231.684	225.177	0	304.853	1423.613	3233.660	4261.079	327.247	2258.566	3679.795	4713.451	0	0	0	71.030	311.415	463.501	460.777	
beijing_f3_50_a.mat	"C1"	766.062	865.632	851.000	12.666	13.447	5.281	4.079	-8.352	9.163	11.828	-0.782	8.167	8.591	21.018	3.502	-6.547	34.894	21.803	1.793	31.544	41.420	42.686	42.463	0.000	20.278	10.923	-8.855	16.921	-7.312	-16.438	-15.363	-23.066	9.354	19.779	3.356	27.589	36.715	6.507	6.354	223.623	224.176	230.923	228.028	0	305.709	1422.795	3232.772	4261.191	329.675	2314.108	3552.161	4731.538	0	0	0	70.915	314.899	454.535	469.661	
beijing_f3_50_a.mat	"C1"	766.062	865.632	852.000	12.760	13.350	5.677	3.526	-8.152	9.255	12.288	-0.590	7.673	9.238	20.911	3.505	-6.612	34.986	21.841	1.755	31.352	41.414	42.690	42.415	0.000	20.245	11.032	-8.349	16.470	-7.013	-16.242	-14.859	-22.698	9.213	19.381	3.775	27.258	36.487	6.509	6.471	223.031	224.632	230.075	225.177	0	306.989	1423.180	3231.843	4258.456	332.008	2359.893	3480.338	4733.136	0	0	0	70.491	320.170	447.290	471.001	
beijing_f3_50_a.mat	"C1"	766.062	865.632	853.000	12.842	13.273	5.063	2.936	-8.451	8.867	11.963	-0.430	8.210	9.910	21.293	3.975	-6.900	35.073	21.878	1.773	31.008	41.298	42.675	42.407	0.000	20.207	11.156	-8.857	15.977	-7.217	-16.531	-15.146	-23.110	9.051	20.013	4.230	27.425	36.738	6.289	6.595	222.499	224.783	229.730	225.177	0	307.924	1421.237	3228.879	4255.512	334.143	2390.143	3448.567	4725.191	0	0	0	71.481	328.890	441.490	472.163	
beijing_f3_50_a.mat	"C1"	766.062	865.632	854.000	12.932	13.188	4.703	2.317	-8.609	8.646	11.973	-0.256	8.485	10.619	21.541	4.286	-7.270	35.087	21.965	1.732	30.739	41.193	42.583	42.239	0.000	20.168	11.295	-9.094	15.468	-7.266	-16.645	-15.041	-23.114	8.872	20.390	4.700	27.434	36.813	5.947	6.728	222.022	224.647	229.464	219.583	0	312.064	1417.008	3225.079	4250.697	336.089	2402.912	3442.400	4712.265	0	0	0	78.562	355.811	454.166	496.535	
beijing_f3_50_a.mat	"C1"	766.062	865.632	855.000	13.030	13.060	4.630	1.590	-8.801	8.505	11.828	-0.031	8.430	11.444	21.831	4.525	-7.198	34.934	21.963	1.728	30.597	41.101	42.530	42.110	0.000	20.124	11.433	-9.012	14.872	-7.316	-16.686	-15.173	-23.106	8.691	20.445	5.252	27.440	36.810	6.161	6.836	221.631	224.104	228.725	222.363	0	320.750	1389.412	3228.349	4259.792	337.977	2398.980	3448.467	4698.153	0	0	0	93.782	391.458	491.078	538.383	
beijing_f3_50_a.mat	"C1"	766.062	865.632	856.000	13.142	12.873	4.662	0.468	-8.894	8.335	12.469	0.269	8.210	12.679	22.036	4.807	-7.807	35.162	21.712	1.796	29.975	40.548	42.176	41.782	0.000	20.091	11.525	-8.817	13.887	-7.261	-16.752	-14.526	-22.693	8.566	20.342	6.204	27.352	36.844	5.710	6.952	221.378	222.129	227.737	219.583	0	323.641	1390.896	3227.959	4267.160	340.084	2381.174	3454.625	4686.017	0	0	0	102.957	420.570	524.741	571.744	
beijing_f3_50_a.mat	"C1"	766.062	865.632	857.000	13.240	12.648	4.548	-0.267	-8.958	8.310	12.588	0.592	8.100	13.512	22.198	4.930	-8.040	35.226	21.548	1.921	28.796	39.498	41.421	41.188	0.000	20.044	11.598	-8.752	13.298	-7.161	-16.685	-14.346	-22.638	8.446	20.350	6.746	27.205	36.729	5.593	7.083	221.325	222.373	227.434	219.583	0	329.578	1373.478	3227.863	4272.096	342.904	2354.367	3448.681	4678.032	0	0	0	114.089	439.156	540.784	591.835	
beijing_f3_50_a.mat	"C1"	766.062	865.632	858.000	13.361	12.408	4.004	-0.953	-9.323	8.198	12.810	0.953	8.405	14.319	22.684	5.163	-8.806	35.332	21.278	1.919	27.831	38.580	40.741	40.591	0.000	20.003	11.720	-9.080	12.790	-7.326	-16.683	-13.989	-22.523	8.283	20.800	7.213	27.329	36.686	4.909	7.225	221.517	222.161	227.146	219.583	0	340.630	1365.917	3228.028	4281.333	347.238	2323.544	3418.851	4674.988	0	0	0	132.422	474.672	576.560	626.928	
beijing_f3_50_a.mat	"C1"	766.062	865.632	859.000	13.481	12.122	3.311	-1.633	-10.051	8.054	12.469	1.359	8.811	15.119	23.531	5.426	-9.158	35.306	21.074	1.881	26.810	37.687	40.162	40.125	0.000	19.953	11.847	-9.527	12.311	-7.828	-16.714	-14.157	-22.837	8.106	21.374	7.642	27.782	36.667	4.630	7.370	221.965	221.926	226.378	219.583	0	351.870	1360.537	3243.553	4307.040	354.254	2289.275	3359.002	4676.120	0	0	0	148.250	489.141	601.566	655.133	
beijing_f3_50_a.mat	"C1"	766.062	865.632	860.000	13.676	11.700	3.635	-2.473	-10.148	8.374	12.415	1.976	8.065	16.154	23.824	5.302	-8.780	34.788	20.961	1.871	27.368	37.997	40.490	40.360	0.000	19.939	11.990	-8.898	11.727	-7.648	-16.246	-14.062	-22.373	7.949	20.888	8.212	27.587	36.185	5.164	7.484	222.614	221.562	225.876	219.583	0	373.080	1362.233	3265.966	4323.191	365.384	2242.434	3278.568	4679.548	0	0	0	168.818	429.893	675.490	677.271	
beijing_f3_50_a.mat	"C1"	766.062	865.632	861.000	13.866	11.202	3.785	-3.225	-10.178	8.627	12.496	2.664	7.417	17.097	24.044	5.238	-8.711	34.567	20.906	2.111	27.712	38.010	40.487	40.309	0.000	19.915	12.144	-8.420	11.257	-7.380	-15.817	-13.797	-22.071	7.771	20.564	8.658	27.296	35.732	5.376	7.589	223.356	220.301	225.004	219.583	0	387.911	1385.506	3293.957	4350.352	381.862	2163.462	3209.625	4683.226	0	0	0	188.397	462.423	786.261	706.186	
beijing_f3_50_a.mat	"C1"	766.062	865.632	862.000	14.060	10.557	3.656	-3.721	-10.473	8.324	11.926	3.503	6.901	17.787	24.534	5.736	-8.270	34.251	20.564	2.258	28.129	38.096	40.533	40.292	0.000	19.894	12.282	-8.188	11.076	-7.350	-15.919	-14.151	-22.325	7.612	20.470	8.817	27.243	35.813	5.963	7.681	223.953	220.276	224.713	222.363	0	406.160	1403.102	3321.467	4359.359	403.926	2047.338	3181.934	4685.716	0	0	0	202.166	449.238	840.994	690.366	
beijing_f3_50_a.mat	"C1"	766.062	865.632	863.000	14.254	9.699	3.464	-4.211	-10.961	7.926	11.428	4.555	6.234	18.471	25.215	6.328	-7.964	34.254	20.437	2.214	28.282	37.803	40.306	40.077	0.000	19.864	12.397	-7.977	10.934	-7.478	-16.089	-14.452	-22.826	7.467	20.375	8.930	27.342	35.953	6.474	7.768	224.104	220.214	224.043	219.583	0	426.166	1415.070	3351.230	4361.973	430.105	1923.810	3190.902	4686.343	0	0	0	207.591	427.737	896.087	692.131	
beijing_f3_50_a.mat	"C1"	766.062	865.632	864.000	14.431	8.758	3.436	-4.661	-10.982	7.986	11.565	5.673	5.323	19.100	25.414	6.446	-8.129	34.112	20.095	2.220	28.229	37.366	39.992	39.832	0.000	19.814	12.569	-7.582	10.848	-7.126	-15.750	-14.006	-22.547	7.246	20.151	8.967	26.941	35.564	6.424	7.865	223.674	220.029	224.193	219.583	0	441.654	1442.553	3351.040	4351.173	457.394	1819.623	3222.264	4684.895	0	0	0	210.036	404.884	973.407	721.546	
beijing_f3_50_a.mat	"C1"	766.062	865.632	865.000	14.665	7.902	3.659	-5.041	-10.849	8.141	11.575	6.763	4.243	19.713	25.513	6.524	-7.916	33.467	19.732	2.245	26.898	35.755	38.517	38.596	0.000	19.814	12.804	-6.901	10.852	-6.597	-15.274	-13.611	-21.892	7.010	19.705	8.961	26.411	35.088	6.710	7.928	222.917	219.676	224.628	219.583	0	457.960	1460.401	3356.310	4358.158	482.528	1741.086	3268.078	4681.272	0	0	0	229.667	356.787	965.263	672.778	
beijing_f3_50_a.mat	"C1"	766.062	865.632	866.000	14.887	7.186	3.414	-5.388	-11.031	7.846	11.101	7.701	3.772	20.283	25.918	7.041	-7.686	32.933	19.274	2.578	25.251	33.831	36.752	37.092	0.000	19.806	13.076	-6.675	10.893	-6.377	-15.214	-13.672	-21.832	6.730	19.751	8.913	26.183	35.020	6.997	7.983	222.157	216.711	224.756	219.583	0	467.734	1469.082	3328.689	4351.956	503.345	1684.103	3323.251	4675.303	0	0	0	239.369	344.281	965.374	681.806	
beijing_f3_50_a.mat	"V1"	865.632	1074.078	866.000	14.887	7.186	3.414	-5.388	-11.031	7.846	11.101	7.701	3.772	20.283	25.918	7.041	-7.686	32.933	19.274	2.578	25.251	33.831	36.752	37.092	0.000	19.806	13.076	-6.675	10.893	-6.377	-15.214	-13.672	-21.832	6.730	19.751	8.913	26.183	35.020	6.997	7.983	222.157	216.711	224.756	219.583	0	467.734	1469.082	3328.689	4351.956	503.345	1684.103	3323.251	4675.303	0	0	0	239.369	344.281	965.374	681.806	
beijing_f3_50_a.mat	"V1"	865.632	1074.078	867.000	15.105	6.557	3.702	-5.650	-10.984	7.514	10.912	8.548	2.855	20.764	26.089	7.591	-7.210	32.784	18.756	2.602	25.627	33.726	36.693	36.944	0.000	19.789	13.304	-5.882	11.035	-5.905	-15.133	-13.287	-21.872	6.485	19.186	8.754	25.694	34.922	7.405	8.067	221.356	216.417	224.605	219.583	0	482.446	1481.227	3300.519	4342.684	519.299	1642.876	3382.439	4666.792	0	0	0	244.116	330.916	923.391	678.207	
